episode,score,type,average,average100
148,0,train,0.18791946308724833,0.2828282828282828
149,0,train,0.18666666666666668,0.2828282828282828
150,1.0,train,0.19205298013245034,0.29292929292929293
151,0,train,0.19078947368421054,0.29292929292929293
152,1.0,train,0.19607843137254902,0.30303030303030304
153,0,train,0.19480519480519481,0.30303030303030304
154,1.0,train,0.2,0.31313131313131315
155,0,train,0.1987179487179487,0.31313131313131315
156,2.0,train,0.21019108280254778,0.3333333333333333
157,1.0,train,0.21518987341772153,0.3434343434343434
158,0,train,0.2138364779874214,0.3333333333333333
159,4.0,train,0.2375,0.36363636363636365
160,2.0,train,0.2484472049689441,0.3838383838383838
161,0,train,0.24691358024691357,0.3838383838383838
162,0,train,0.24539877300613497,0.3838383838383838
163,2.0,train,0.25609756097560976,0.40404040404040403
164,5.0,train,0.28484848484848485,0.45454545454545453
165,0,train,0.28313253012048195,0.45454545454545453
166,0,train,0.281437125748503,0.45454545454545453
167,1.0,train,0.2857142857142857,0.46464646464646464
168,0,train,0.28402366863905326,0.46464646464646464
169,7.0,train,0.3235294117647059,0.5353535353535354
170,0,train,0.3216374269005848,0.5353535353535354
171,0,train,0.31976744186046513,0.5353535353535354
172,0,train,0.3179190751445087,0.5353535353535354
173,5.0,train,0.3448275862068966,0.5757575757575758
174,3.0,train,0.36,0.6060606060606061
175,1.0,train,0.36363636363636365,0.6161616161616161
176,3.0,train,0.3785310734463277,0.6363636363636364
177,4.0,train,0.398876404494382,0.6767676767676768
178,0,train,0.39664804469273746,0.6767676767676768
179,1.0,train,0.4,0.6868686868686869
180,0,train,0.39779005524861877,0.6868686868686869
181,2.0,train,0.4065934065934066,0.7070707070707071
182,0,train,0.40437158469945356,0.7070707070707071
183,1.0,train,0.4076086956521739,0.7171717171717171
184,0,train,0.40540540540540543,0.7070707070707071
185,4.0,train,0.42473118279569894,0.7474747474747475
186,0,train,0.42245989304812837,0.7474747474747475
187,2.0,train,0.4308510638297872,0.7575757575757576
188,0,train,0.42857142857142855,0.7575757575757576
189,0,train,0.4263157894736842,0.7474747474747475
190,0,train,0.42408376963350786,0.7474747474747475
191,0,train,0.421875,0.7474747474747475
192,5.0,train,0.44559585492227977,0.797979797979798
193,0,train,0.44329896907216493,0.7878787878787878
194,0,train,0.441025641025641,0.7878787878787878
195,2.0,train,0.4489795918367347,0.8080808080808081
196,0,train,0.4467005076142132,0.8080808080808081
197,8.0,train,0.48484848484848486,0.8787878787878788
198,3.0,train,0.49748743718592964,0.898989898989899
199,0,train,0.495,0.8888888888888888
200,2.0,train,0.5024875621890548,0.9090909090909091
201,0,train,0.5,0.898989898989899
202,0,train,0.4975369458128079,0.898989898989899
203,0,train,0.4950980392156863,0.898989898989899
204,2.0,train,0.5024390243902439,0.9191919191919192
205,0,train,0.5,0.9090909090909091
206,0,train,0.4975845410628019,0.898989898989899
207,0,train,0.4951923076923077,0.898989898989899
208,1.0,train,0.49760765550239233,0.9090909090909091
209,1.0,train,0.5,0.9191919191919192
210,0,train,0.4976303317535545,0.9090909090909091
211,0,train,0.49528301886792453,0.9090909090909091
212,2.0,train,0.5023474178403756,0.9292929292929293
213,1.0,train,0.5046728971962616,0.9393939393939394
214,0,train,0.5023255813953489,0.9393939393939394
215,1.0,train,0.5046296296296297,0.9494949494949495
216,1.0,train,0.5069124423963134,0.9595959595959596
217,0,train,0.5045871559633027,0.9595959595959596
218,0,train,0.502283105022831,0.9494949494949495
219,0,train,0.5,0.9494949494949495
220,3.0,train,0.5113122171945701,0.9797979797979798
221,0,train,0.509009009009009,0.9797979797979798
222,1.0,train,0.5112107623318386,0.9797979797979798
223,0,train,0.5089285714285714,0.9595959595959596
224,0,train,0.5066666666666667,0.9494949494949495
225,1.0,train,0.5088495575221239,0.9393939393939394
226,0,train,0.5066079295154186,0.9393939393939394
227,0,train,0.5043859649122807,0.9393939393939394
228,1.0,train,0.5065502183406113,0.9494949494949495
229,0,train,0.5043478260869565,0.9494949494949495
230,0,train,0.5021645021645021,0.9494949494949495
231,0,train,0.5,0.9494949494949495
232,0,train,0.4978540772532189,0.9494949494949495
233,1.0,train,0.5,0.9595959595959596
234,1.0,train,0.502127659574468,0.9595959595959596
235,3.0,train,0.5127118644067796,0.98989898989899
236,0,train,0.510548523206751,0.9797979797979798
237,1.0,train,0.5126050420168067,0.98989898989899
238,2.0,train,0.5188284518828452,1.0101010101010102
239,5.0,train,0.5375,1.0505050505050506
240,0,train,0.5352697095435685,1.0303030303030303
241,2.0,train,0.5413223140495868,1.0404040404040404
242,1.0,train,0.5432098765432098,1.0505050505050506
243,3.0,train,0.5532786885245902,1.0808080808080809
244,1.0,train,0.5551020408163265,1.0909090909090908
245,1.0,train,0.556910569105691,1.101010101010101
246,0,train,0.5546558704453441,1.101010101010101
247,1.0,train,0.5564516129032258,1.1111111111111112
248,5.0,train,0.5742971887550201,1.1616161616161615
249,3.0,train,0.584,1.1818181818181819
250,1.0,train,0.5856573705179283,1.1919191919191918
251,0,train,0.5833333333333334,1.1818181818181819
252,2.0,train,0.5889328063241107,1.202020202020202
253,0,train,0.5866141732283464,1.1919191919191918
254,0,train,0.5843137254901961,1.1919191919191918
255,0,train,0.58203125,1.1717171717171717
256,3.0,train,0.5914396887159533,1.1919191919191918
257,3.0,train,0.6007751937984496,1.2222222222222223
258,2.0,train,0.6061776061776062,1.202020202020202
259,0,train,0.6038461538461538,1.1818181818181819
260,0,train,0.6015325670498084,1.1818181818181819
261,0,train,0.5992366412213741,1.1818181818181819
262,4.0,train,0.6121673003802282,1.202020202020202
263,2.0,train,0.6174242424242424,1.1717171717171717
264,1.0,train,0.6188679245283019,1.1818181818181819
265,4.0,train,0.631578947368421,1.2222222222222223
266,1.0,train,0.6329588014981273,1.2222222222222223
267,0,train,0.6305970149253731,1.2222222222222223
268,0,train,0.6282527881040892,1.1515151515151516
269,0,train,0.6259259259259259,1.1515151515151516
270,0,train,0.6236162361623616,1.1515151515151516
271,2.0,train,0.6286764705882353,1.1717171717171717
272,2.0,train,0.6336996336996337,1.1414141414141414
273,0,train,0.6313868613138686,1.1111111111111112
274,3.0,train,0.64,1.1313131313131313
275,1.0,train,0.6413043478260869,1.1111111111111112
276,0,train,0.6389891696750902,1.0707070707070707
277,0,train,0.6366906474820144,1.0707070707070707
278,0,train,0.6344086021505376,1.0606060606060606
279,2.0,train,0.6392857142857142,1.0808080808080809
280,1.0,train,0.6405693950177936,1.0707070707070707
281,5.0,train,0.6560283687943262,1.121212121212121
282,2.0,train,0.6607773851590106,1.1313131313131313
283,1.0,train,0.6619718309859155,1.1414141414141414
284,2.0,train,0.6666666666666666,1.121212121212121
285,1.0,train,0.6678321678321678,1.1313131313131313
286,1.0,train,0.6689895470383276,1.121212121212121
287,0,train,0.6666666666666666,1.121212121212121
288,2.0,train,0.671280276816609,1.1414141414141414
289,2.0,train,0.6758620689655173,1.1616161616161615
290,5.0,train,0.6907216494845361,1.2121212121212122
291,3.0,train,0.6986301369863014,1.1919191919191918
292,1.0,train,0.6996587030716723,1.202020202020202
293,2.0,train,0.7040816326530612,1.2222222222222223
294,4.0,train,0.7152542372881356,1.2424242424242424
295,3.0,train,0.722972972972973,1.2727272727272727
296,0,train,0.7205387205387206,1.1919191919191918
297,0,train,0.7181208053691275,1.1616161616161615
298,2.0,train,0.7224080267558528,1.1818181818181819
299,3.0,train,0.73,1.1919191919191918
300,0,train,0.7275747508305648,1.1919191919191918
301,0,train,0.7251655629139073,1.1919191919191918
302,2.0,train,0.7293729372937293,1.2121212121212122
303,1.0,train,0.7302631578947368,1.202020202020202
304,0,train,0.7278688524590164,1.202020202020202
305,0,train,0.7254901960784313,1.202020202020202
306,0,train,0.7231270358306189,1.202020202020202
307,0,train,0.7207792207792207,1.1919191919191918
308,3.0,train,0.7281553398058253,1.2121212121212122
309,2.0,train,0.7322580645161291,1.2323232323232323
310,2.0,train,0.7363344051446945,1.2525252525252526
311,6.0,train,0.7532051282051282,1.292929292929293
312,4.0,train,0.7635782747603834,1.3232323232323233
313,0,train,0.7611464968152867,1.3232323232323233
314,1.0,train,0.7619047619047619,1.3232323232323233
315,1.0,train,0.7626582278481012,1.3232323232323233
316,1.0,train,0.7634069400630915,1.3333333333333333
317,0,train,0.7610062893081762,1.3333333333333333
318,3.0,train,0.768025078369906,1.3636363636363635
319,6.0,train,0.784375,1.393939393939394
320,2.0,train,0.7881619937694704,1.4141414141414141
321,3.0,train,0.7950310559006211,1.4343434343434343
322,4.0,train,0.804953560371517,1.4747474747474747
323,0,train,0.8024691358024691,1.4747474747474747
324,2.0,train,0.8061538461538461,1.4848484848484849
325,6.0,train,0.8220858895705522,1.5454545454545454
326,0,train,0.8195718654434251,1.5454545454545454
327,1.0,train,0.8201219512195121,1.5454545454545454
328,1.0,train,0.8206686930091185,1.5555555555555556
329,6.0,train,0.8363636363636363,1.6161616161616161
330,0,train,0.8338368580060423,1.6161616161616161
331,11.0,train,0.8644578313253012,1.7272727272727273
332,0,train,0.8618618618618619,1.7171717171717171
333,1.0,train,0.8622754491017964,1.7171717171717171
334,1.0,train,0.8626865671641791,1.696969696969697
335,3.0,train,0.8690476190476191,1.7272727272727273
336,2.0,train,0.8724035608308606,1.7373737373737375
337,0,train,0.8698224852071006,1.7171717171717171
338,3.0,train,0.8761061946902655,1.696969696969697
339,0,train,0.8735294117647059,1.696969696969697
340,1.0,train,0.873900293255132,1.6868686868686869
341,3.0,train,0.8801169590643275,1.707070707070707
342,0,train,0.8775510204081632,1.6767676767676767
343,3.0,train,0.8837209302325582,1.696969696969697
344,1.0,train,0.8840579710144928,1.696969696969697
345,3.0,train,0.8901734104046243,1.7272727272727273
346,0,train,0.8876080691642652,1.7171717171717171
347,0,train,0.8850574712643678,1.6666666666666667
348,1.0,train,0.8853868194842407,1.6464646464646464
349,2.0,train,0.8885714285714286,1.6565656565656566
350,0,train,0.886039886039886,1.6565656565656566
351,2.0,train,0.8892045454545454,1.6565656565656566
352,1.0,train,0.8895184135977338,1.6666666666666667
353,0,train,0.8870056497175142,1.6666666666666667
354,4.0,train,0.895774647887324,1.707070707070707
355,0,train,0.8932584269662921,1.6767676767676767
356,0,train,0.8907563025210085,1.6464646464646464
357,0,train,0.888268156424581,1.6262626262626263
358,0,train,0.8857938718662952,1.6262626262626263
359,1.0,train,0.8861111111111111,1.6363636363636365
360,0,train,0.8836565096952909,1.6363636363636365
361,1.0,train,0.8839779005524862,1.606060606060606
362,2.0,train,0.8870523415977961,1.606060606060606
363,2.0,train,0.8901098901098901,1.6161616161616161
364,6.0,train,0.9041095890410958,1.6363636363636365
365,6.0,train,0.9180327868852459,1.6868686868686869
366,4.0,train,0.9264305177111717,1.7272727272727273
367,1.0,train,0.9266304347826086,1.7373737373737375
368,10.0,train,0.9512195121951219,1.8383838383838385
369,1.0,train,0.9513513513513514,1.8484848484848484
370,3.0,train,0.9568733153638814,1.8585858585858586
371,0,train,0.9543010752688172,1.8383838383838385
372,5.0,train,0.9651474530831099,1.8888888888888888
373,0,train,0.9625668449197861,1.8585858585858586
374,2.0,train,0.9653333333333334,1.8686868686868687
375,0,train,0.9627659574468085,1.8686868686868687
376,1.0,train,0.9628647214854111,1.878787878787879
377,0,train,0.9603174603174603,1.878787878787879
378,2.0,train,0.9630606860158312,1.878787878787879
379,1.0,train,0.9631578947368421,1.878787878787879
380,1.0,train,0.963254593175853,1.8383838383838385
381,0,train,0.9607329842931938,1.8181818181818181
382,0,train,0.95822454308094,1.8080808080808082
383,2.0,train,0.9609375,1.8080808080808082
384,0,train,0.9584415584415584,1.797979797979798
385,10.0,train,0.9818652849740933,1.8888888888888888
386,2.0,train,0.9844961240310077,1.9090909090909092
387,1.0,train,0.9845360824742269,1.898989898989899
388,2.0,train,0.987146529562982,1.898989898989899
389,2.0,train,0.9897435897435898,1.8686868686868687
390,1.0,train,0.989769820971867,1.8484848484848484
391,1.0,train,0.9897959183673469,1.8484848484848484
392,4.0,train,0.9974554707379135,1.8686868686868687
393,2.0,train,1.0,1.8484848484848484
394,5.0,train,1.010126582278481,1.8686868686868687
395,0,train,1.0075757575757576,1.8686868686868687
396,3.0,train,1.012594458438287,1.898989898989899
397,0,train,1.0100502512562815,1.878787878787879
398,9.0,train,1.0300751879699248,1.9393939393939394
399,5.0,train,1.04,1.9898989898989898
400,9.0,train,1.059850374064838,2.080808080808081
401,2.0,train,1.0621890547263682,2.080808080808081
402,3.0,train,1.066997518610422,2.101010101010101
403,0,train,1.0643564356435644,2.101010101010101
404,0,train,1.0617283950617284,2.101010101010101
405,0,train,1.0591133004926108,2.101010101010101
406,0,train,1.0565110565110565,2.101010101010101
407,0,train,1.053921568627451,2.0707070707070705
408,0,train,1.0513447432762837,2.0505050505050506
409,0,train,1.048780487804878,2.0303030303030303
410,0,train,1.0462287104622872,1.9696969696969697
411,0,train,1.0436893203883495,1.9292929292929293
412,0,train,1.0411622276029056,1.9292929292929293
413,0,train,1.038647342995169,1.9191919191919191
414,2.0,train,1.0409638554216867,1.9292929292929293
415,2.0,train,1.0432692307692308,1.9393939393939394
416,0,train,1.040767386091127,1.9393939393939394
417,1.0,train,1.0406698564593302,1.9191919191919191
418,2.0,train,1.0429594272076372,1.878787878787879
419,1.0,train,1.042857142857143,1.8686868686868687
420,2.0,train,1.0451306413301662,1.8585858585858586
421,4.0,train,1.052132701421801,1.8585858585858586
422,1.0,train,1.0520094562647755,1.8686868686868687
423,2.0,train,1.054245283018868,1.8686868686868687
424,1.0,train,1.0541176470588236,1.8181818181818181
425,1.0,train,1.0539906103286385,1.8282828282828283
426,3.0,train,1.0585480093676816,1.8484848484848484
427,0,train,1.0560747663551402,1.8383838383838385
428,1.0,train,1.055944055944056,1.7878787878787878
429,8.0,train,1.072093023255814,1.8686868686868687
430,10.0,train,1.0928074245939676,1.8585858585858586
431,1.0,train,1.0925925925925926,1.8686868686868687
432,2.0,train,1.094688221709007,1.878787878787879
433,4.0,train,1.1013824884792627,1.9090909090909092
434,6.0,train,1.1126436781609195,1.9393939393939394
435,1.0,train,1.1123853211009174,1.9292929292929293
436,4.0,train,1.1189931350114417,1.9696969696969697
437,2.0,train,1.1210045662100456,1.9595959595959596
438,1.0,train,1.1207289293849658,1.9696969696969697
439,4.0,train,1.1272727272727272,2.0
440,4.0,train,1.1337868480725624,2.01010101010101
441,0,train,1.1312217194570136,2.01010101010101
442,6.0,train,1.142212189616253,2.04040404040404
443,4.0,train,1.1486486486486487,2.0707070707070705
444,14.0,train,1.1775280898876404,2.1818181818181817
445,2.0,train,1.1793721973094171,2.202020202020202
446,1.0,train,1.1789709172259508,2.212121212121212
447,0,train,1.1763392857142858,2.202020202020202
448,1.0,train,1.175946547884187,2.191919191919192
449,2.0,train,1.1777777777777778,2.212121212121212
450,1.0,train,1.1773835920177385,2.202020202020202
451,1.0,train,1.176991150442478,2.202020202020202
452,3.0,train,1.1810154525386314,2.2323232323232323
453,3.0,train,1.1850220264317182,2.2222222222222223
454,1.0,train,1.1846153846153846,2.2323232323232323
455,0,train,1.1820175438596492,2.2323232323232323
456,5.0,train,1.1903719912472648,2.282828282828283
457,2.0,train,1.1921397379912664,2.303030303030303
458,1.0,train,1.1917211328976034,2.303030303030303
459,0,train,1.1891304347826086,2.303030303030303
460,11.0,train,1.210412147505423,2.404040404040404
461,6.0,train,1.2207792207792207,2.4444444444444446
462,3.0,train,1.224622030237581,2.4545454545454546
463,1.0,train,1.2241379310344827,2.404040404040404
464,0,train,1.221505376344086,2.3434343434343434
465,1.0,train,1.2210300429184548,2.313131313131313
466,2.0,train,1.222698072805139,2.323232323232323
467,0,train,1.2200854700854702,2.2222222222222223
468,1.0,train,1.2196162046908317,2.2222222222222223
469,0,train,1.2170212765957447,2.191919191919192
470,5.0,train,1.2250530785562632,2.242424242424242
471,0,train,1.222457627118644,2.191919191919192
472,6.0,train,1.2325581395348837,2.2525252525252526
473,3.0,train,1.2362869198312236,2.2626262626262625
474,2.0,train,1.2378947368421052,2.282828282828283
475,0,train,1.2352941176470589,2.272727272727273
476,1.0,train,1.2348008385744236,2.282828282828283
477,2.0,train,1.2364016736401673,2.282828282828283
478,0,train,1.2338204592901878,2.272727272727273
479,3.0,train,1.2375,2.292929292929293
480,4.0,train,1.2432432432432432,2.3333333333333335
481,1.0,train,1.2427385892116183,2.3434343434343434
482,0,train,1.2401656314699794,2.323232323232323
483,3.0,train,1.243801652892562,2.3535353535353534
484,0,train,1.2412371134020619,2.2525252525252526
485,5.0,train,1.2489711934156378,2.282828282828283
486,0,train,1.2464065708418892,2.272727272727273
487,6.0,train,1.2561475409836065,2.313131313131313
488,1.0,train,1.2556237218813906,2.303030303030303
489,1.0,train,1.2551020408163265,2.303030303030303
490,0,train,1.2525458248472505,2.292929292929293
491,2.0,train,1.2540650406504066,2.272727272727273
492,0,train,1.2515212981744421,2.2525252525252526
493,1.0,train,1.2510121457489878,2.212121212121212
494,2.0,train,1.2525252525252526,2.2323232323232323
495,2.0,train,1.2540322580645162,2.2222222222222223
496,2.0,train,1.255533199195171,2.242424242424242
497,4.0,train,1.2610441767068272,2.191919191919192
498,6.0,train,1.2705410821643286,2.202020202020202
499,2.0,train,1.272,2.1313131313131315
500,0,train,1.2694610778443114,2.111111111111111
501,3.0,train,1.2729083665338645,2.111111111111111
502,2.0,train,1.2743538767395626,2.1313131313131315
503,1.0,train,1.2738095238095237,2.1414141414141414
504,1.0,train,1.2732673267326733,2.1515151515151514
505,1.0,train,1.2727272727272727,2.1616161616161618
506,3.0,train,1.2761341222879685,2.191919191919192
507,5.0,train,1.2834645669291338,2.242424242424242
508,1.0,train,1.2829076620825148,2.2525252525252526
509,0,train,1.280392156862745,2.2525252525252526
510,4.0,train,1.2857142857142858,2.292929292929293
511,1.0,train,1.28515625,2.303030303030303
512,4.0,train,1.290448343079922,2.3434343434343434
513,3.0,train,1.293774319066148,2.3535353535353534
514,1.0,train,1.2932038834951456,2.3434343434343434
515,1.0,train,1.2926356589147288,2.3535353535353534
516,0,train,1.2901353965183753,2.3434343434343434
517,4.0,train,1.2953667953667953,2.3636363636363638
518,8.0,train,1.3082851637764932,2.4343434343434343
519,2.0,train,1.3096153846153846,2.4343434343434343
520,0,train,1.307101727447217,2.393939393939394
521,0,train,1.3045977011494252,2.3838383838383836
522,1.0,train,1.3040152963671128,2.3737373737373737
523,7.0,train,1.3148854961832062,2.4343434343434343
524,0,train,1.3123809523809524,2.4242424242424243
525,7.0,train,1.3231939163498099,2.4646464646464645
526,2.0,train,1.3244781783681214,2.484848484848485
527,2.0,train,1.3257575757575757,2.494949494949495
528,4.0,train,1.330812854442344,2.4545454545454546
529,6.0,train,1.3396226415094339,2.414141414141414
530,1.0,train,1.3389830508474576,2.414141414141414
531,4.0,train,1.343984962406015,2.4343434343434343
532,2.0,train,1.3452157598499062,2.414141414141414
533,4.0,train,1.350187265917603,2.393939393939394
534,4.0,train,1.355140186915888,2.4242424242424243
535,3.0,train,1.3582089552238805,2.414141414141414
536,3.0,train,1.361266294227188,2.4242424242424243
537,3.0,train,1.3643122676579926,2.4444444444444446
538,1.0,train,1.3636363636363635,2.414141414141414
539,3.0,train,1.3666666666666667,2.404040404040404
540,4.0,train,1.3715341959334566,2.4444444444444446
541,9.0,train,1.3856088560885609,2.474747474747475
542,1.0,train,1.3848987108655617,2.4444444444444446
543,1.0,train,1.3841911764705883,2.313131313131313
544,3.0,train,1.3871559633027524,2.323232323232323
545,1.0,train,1.3864468864468864,2.323232323232323
546,0,train,1.3839122486288848,2.323232323232323
547,1.0,train,1.3832116788321167,2.323232323232323
548,1.0,train,1.3825136612021858,2.313131313131313
549,7.0,train,1.3927272727272728,2.3737373737373737
550,1.0,train,1.3920145190562614,2.3737373737373737
551,9.0,train,1.4057971014492754,2.4343434343434343
552,0,train,1.403254972875226,2.404040404040404
553,5.0,train,1.4097472924187726,2.4444444444444446
554,0,train,1.4072072072072073,2.4444444444444446
555,0,train,1.4046762589928057,2.393939393939394
556,0,train,1.4021543985637344,2.3737373737373737
557,0,train,1.3996415770609318,2.3636363636363638
558,0,train,1.3971377459749552,2.3636363636363638
559,0,train,1.394642857142857,2.2525252525252526
560,0,train,1.392156862745098,2.191919191919192
561,0,train,1.3896797153024911,2.1616161616161618
562,0,train,1.3872113676731794,2.1515151515151514
563,0,train,1.3847517730496455,2.1515151515151514
564,0,train,1.3823008849557523,2.1414141414141414
565,0,train,1.3798586572438163,2.121212121212121
566,0,train,1.3774250440917108,2.121212121212121
567,0,train,1.375,2.111111111111111
568,3.0,train,1.3778558875219684,2.1414141414141414
569,3.0,train,1.380701754385965,2.121212121212121
570,0,train,1.3782837127845884,2.121212121212121
571,4.0,train,1.382867132867133,2.101010101010101
572,2.0,train,1.3839441535776615,2.090909090909091
573,2.0,train,1.3850174216027875,2.090909090909091
574,2.0,train,1.386086956521739,2.111111111111111
575,2.0,train,1.3871527777777777,2.121212121212121
576,0,train,1.3847487001733103,2.101010101010101
577,1.0,train,1.3840830449826989,2.111111111111111
578,1.0,train,1.383419689119171,2.090909090909091
579,4.0,train,1.3879310344827587,2.090909090909091
580,2.0,train,1.3889845094664373,2.101010101010101
581,4.0,train,1.3934707903780068,2.1414141414141414
582,4.0,train,1.397941680960549,2.1515151515151514
583,2.0,train,1.398972602739726,2.1717171717171717
584,1.0,train,1.3982905982905982,2.1313131313131315
585,8.0,train,1.4095563139931742,2.212121212121212
586,4.0,train,1.41396933560477,2.191919191919192
587,4.0,train,1.4183673469387754,2.2222222222222223
588,7.0,train,1.4278438030560272,2.282828282828283
589,5.0,train,1.4338983050847458,2.3333333333333335
590,0,train,1.4314720812182742,2.313131313131313
591,4.0,train,1.4358108108108107,2.3535353535353534
592,3.0,train,1.4384485666104554,2.3737373737373737
593,1.0,train,1.4377104377104377,2.3636363636363638
594,1.0,train,1.4369747899159664,2.3535353535353534
595,8.0,train,1.4479865771812082,2.414141414141414
596,9.0,train,1.4606365159128978,2.4646464646464645
597,4.0,train,1.4648829431438126,2.4444444444444446
598,2.0,train,1.4657762938230383,2.4444444444444446
599,4.0,train,1.47,2.484848484848485
600,0,train,1.4675540765391015,2.4545454545454546
601,2.0,train,1.4684385382059801,2.4545454545454546
602,4.0,train,1.472636815920398,2.484848484848485
603,4.0,train,1.4768211920529801,2.515151515151515
604,1.0,train,1.4760330578512397,2.515151515151515
