episode,score,type,average,average100
2873,810.0,test,334.98039215686276,334.98039215686276
2874,154.0,test,331.5,331.5
2875,274.0,test,330.41509433962267,330.41509433962267
2876,281.0,test,329.5,329.5
2877,342.0,test,329.72727272727275,329.72727272727275
2878,326.0,test,329.6607142857143,329.6607142857143
2879,439.0,test,331.57894736842104,331.57894736842104
2880,5.0,test,325.94827586206895,325.94827586206895
2881,128.0,test,322.59322033898303,322.59322033898303
2882,668.0,test,328.35,328.35
2883,24.0,test,323.3606557377049,323.3606557377049
2884,276.0,test,322.5967741935484,322.5967741935484
2885,204.0,test,320.7142857142857,320.7142857142857
2886,426.0,test,322.359375,322.359375
2887,101.0,test,318.95384615384614,318.95384615384614
2888,450.0,test,320.93939393939394,320.93939393939394
2889,30.0,test,316.5970149253731,316.5970149253731
2890,183.0,test,314.63235294117646,314.63235294117646
2891,333.0,test,314.8985507246377,314.8985507246377
2892,284.0,test,314.45714285714286,314.45714285714286
2893,11.0,test,310.1830985915493,310.1830985915493
2894,45.0,test,306.5,306.5
2895,697.0,test,311.8493150684931,311.8493150684931
2896,1104.0,test,322.55405405405406,322.55405405405406
2897,23.0,test,318.56,318.56
2898,451.0,test,320.30263157894734,320.30263157894734
2899,261.0,test,319.53246753246754,319.53246753246754
2900,1247.0,test,331.4230769230769,331.4230769230769
2901,230.0,test,330.1392405063291,330.1392405063291
2902,125.0,test,327.575,327.575
2903,75.0,test,324.4567901234568,324.4567901234568
2904,242.0,test,323.4512195121951,323.4512195121951
2905,7.0,test,319.6385542168675,319.6385542168675
2906,1125.0,test,329.2261904761905,329.2261904761905
2907,167.0,test,327.3176470588235,327.3176470588235
2908,57.0,test,324.1744186046512,324.1744186046512
2909,245.0,test,323.264367816092,323.264367816092
2910,1025.0,test,331.2386363636364,331.2386363636364
2911,81.0,test,328.4269662921348,328.4269662921348
2912,424.0,test,329.4888888888889,329.4888888888889
2913,502.0,test,331.38461538461536,331.38461538461536
2914,363.0,test,331.7282608695652,331.7282608695652
2915,432.0,test,332.80645161290323,332.80645161290323
2916,196.0,test,331.3510638297872,331.3510638297872
2917,390.0,test,331.9684210526316,331.9684210526316
2918,82.0,test,329.3645833333333,329.3645833333333
2919,546.0,test,331.5979381443299,331.5979381443299
2920,1053.0,test,338.9591836734694,338.9591836734694
2921,42.0,test,335.95959595959596,335.95959595959596
2922,200.0,test,334.6,335.6969696969697
2923,749.0,test,338.7029702970297,329.6868686868687
2924,89.0,test,336.2549019607843,329.2929292929293
2925,248.0,test,335.3980582524272,328.85858585858585
2926,76.0,test,332.90384615384613,326.04040404040404
2927,479.0,test,334.2952380952381,325.42424242424244
2928,66.0,test,331.7641509433962,319.90909090909093
2929,494.0,test,333.2803738317757,323.93939393939394
2930,23.0,test,330.4074074074074,324.0
2931,29.0,test,327.64220183486236,324.1818181818182
2932,44.0,test,325.06363636363636,314.35353535353534
2933,36.0,test,322.4594594594595,310.09090909090907
2934,239.0,test,321.7142857142857,309.26262626262627
2935,41.0,test,319.2300884955752,309.3030303030303
2936,159.0,test,317.82456140350877,310.82828282828285
2937,194.0,test,316.74782608695654,309.1313131313131
2938,115.0,test,315.0086206896552,309.5151515151515
2939,714.0,test,318.4188034188034,316.1515151515151
2940,67.0,test,316.2881355932203,316.7171717171717
2941,777.0,test,320.15966386554624,322.65656565656565
2942,56.0,test,317.9583333333333,322.07070707070704
2943,17.0,test,315.4710743801653,321.25252525252523
2944,1316.0,test,323.672131147541,329.3636363636364
2945,1022.0,test,329.349593495935,336.82828282828285
2946,634.0,test,331.80645161290323,340.2020202020202
2947,18.0,test,329.296,334.7070707070707
2948,363.0,test,329.56349206349205,335.8686868686869
2949,1121.0,test,335.79527559055117,346.5959595959596
2950,57.0,test,333.6171875,345.1515151515151
2951,12.0,test,331.1240310077519,335.8888888888889
2952,375.0,test,331.46153846153845,337.4848484848485
2953,420.0,test,332.1374045801527,331.19191919191917
2954,228.0,test,331.3484848484849,333.4848484848485
2955,601.0,test,333.37593984962405,332.2828282828283
2956,751.0,test,336.4925373134328,334.4848484848485
2957,179.0,test,335.3259259259259,334.2828282828283
2958,1354.0,test,342.81617647058823,346.25252525252523
2959,9.0,test,340.3795620437956,345.8888888888889
2960,590.0,test,342.18840579710144,346.55555555555554
2961,54.0,test,340.1151079136691,342.93939393939394
2962,157.0,test,338.8071428571429,337.73737373737373
2963,1130.0,test,344.41843971631204,345.4343434343434
2964,249.0,test,343.7464788732394,347.62626262626264
2965,281.0,test,343.3076923076923,338.92929292929296
2966,347.0,test,343.3333333333333,342.34343434343435
2967,2.0,test,340.9793103448276,341.75757575757575
2968,15.0,test,338.74657534246575,340.32323232323233
2969,177.0,test,337.6462585034014,341.42424242424244
2970,201.0,test,336.72297297297297,341.19191919191917
2971,102.0,test,335.1476510067114,340.030303030303
2972,47.0,test,333.2266666666667,332.32323232323233
2973,280.0,test,332.87417218543044,333.5959595959596
2974,55.0,test,331.04605263157896,331.3838383838384
2975,758.0,test,333.83660130718954,336.2020202020202
2976,109.0,test,332.3766233766234,333.8484848484849
2977,362.0,test,332.56774193548387,334.2121212121212
2978,90.0,test,331.0128205128205,330.6868686868687
2979,267.0,test,330.6050955414013,333.3333333333333
2980,74.0,test,328.9810126582278,332.7878787878788
2981,82.0,test,327.42767295597486,326.8686868686869
2982,75.0,test,325.85,327.3838383838384
2983,95.0,test,324.41614906832297,325.55555555555554
2984,151.0,test,323.34567901234567,325.020202020202
2985,266.0,test,322.99386503067484,323.4040404040404
2986,171.0,test,322.0670731707317,324.1111111111111
2987,242.0,test,321.58181818181816,322.010101010101
2988,2.0,test,319.6566265060241,321.72727272727275
2989,667.0,test,321.7365269461078,326.6161616161616
2990,103.0,test,320.4345238095238,324.2929292929293
2991,1009.0,test,324.50887573964496,331.6161616161616
2992,140.0,test,323.4235294117647,332.9191919191919
2993,413.0,test,323.94736842105266,336.6363636363636
2994,270.0,test,323.6337209302326,332.32323232323233
2995,7.0,test,321.8034682080925,321.24242424242425
2996,755.0,test,324.2931034482759,328.6363636363636
2997,27.0,test,322.5942857142857,324.35353535353534
2998,9.0,test,320.8125,321.80808080808083
2999,18.0,test,319.10169491525426,309.3939393939394
3000,108.0,test,317.9157303370786,308.16161616161617
3001,21.0,test,316.25698324022346,307.1111111111111
3002,214.0,test,315.68888888888887,308.5151515151515
3003,81.0,test,314.3922651933702,306.8888888888889
3004,14.0,test,312.74175824175825,306.95959595959596
3005,103.0,test,311.59562841530055,296.6363636363636
3006,657.0,test,313.4728260869565,301.5858585858586
3007,25.0,test,311.9135135135135,301.26262626262627
3008,543.0,test,313.1559139784946,304.27272727272725
3009,6.0,test,311.5133689839572,293.979797979798
3010,254.0,test,311.2074468085106,295.72727272727275
3011,1.0,test,309.56613756613757,291.45454545454544
3012,2.0,test,307.94736842105266,286.4040404040404
3013,278.0,test,307.79057591623035,285.54545454545456
3014,148.0,test,306.9583333333333,282.67676767676767
3015,402.0,test,307.4507772020725,284.75757575757575
3016,64.0,test,306.1958762886598,281.4646464646465
3017,760.0,test,308.5230769230769,288.3131313131313
3018,43.0,test,307.1683673469388,283.2323232323232
3019,275.0,test,307.005076142132,275.37373737373736
3020,2.0,test,305.4646464646465,274.969696969697
3021,573.0,test,306.80904522613065,278.73737373737373
3022,838.0,test,309.465,279.6363636363636
3023,1523.0,test,315.50248756218906,294.1212121212121
3024,283.0,test,315.34158415841586,294.47474747474746
3025,300.0,test,315.26600985221677,296.73737373737373
3026,323.0,test,315.30392156862746,295.16161616161617
3027,77.0,test,314.14146341463413,295.27272727272725
3028,222.0,test,313.69417475728153,292.52525252525254
3029,298.0,test,313.6183574879227,295.3030303030303
3030,603.0,test,315.00961538461536,301.1010101010101
3031,64.0,test,313.8086124401914,301.3030303030303
3032,370.0,test,314.0761904761905,304.67676767676767
3033,329.0,test,314.1469194312796,305.5858585858586
3034,106.0,test,313.16509433962267,306.24242424242425
3035,1028.0,test,316.5211267605634,315.020202020202
3036,699.0,test,318.30841121495325,320.1212121212121
3037,210.0,test,317.8046511627907,321.0808080808081
3038,47.0,test,316.5509259259259,314.34343434343435
3039,617.0,test,317.93548387096774,319.8989898989899
3040,457.0,test,318.57339449541286,316.6666666666667
3041,458.0,test,319.21004566210047,320.72727272727275
3042,18.0,test,317.84090909090907,320.73737373737373
3043,126.0,test,316.97285067873304,308.7171717171717
3044,156.0,test,316.2477477477477,299.969696969697
3045,485.0,test,317.00448430493276,298.4646464646465
3046,31.0,test,315.72767857142856,298.5959595959596
3047,948.0,test,318.53777777777776,304.5050505050505
3048,70.0,test,317.4380530973451,293.8888888888889
3049,70.0,test,316.3480176211454,294.020202020202
3050,186.0,test,315.7763157894737,295.77777777777777
3051,397.0,test,316.13100436681225,296.0
3052,95.0,test,315.1695652173913,292.7171717171717
3053,590.0,test,316.35930735930737,296.37373737373736
3054,129.0,test,315.55172413793105,291.6060606060606
3055,826.0,test,317.7424892703863,292.3636363636364
3056,196.0,test,317.22222222222223,292.5353535353535
3057,130.0,test,316.4255319148936,280.17171717171715
3058,502.0,test,317.2118644067797,285.1515151515151
3059,462.0,test,317.82278481012656,283.85858585858585
3060,388.0,test,318.11764705882354,287.2323232323232
3061,1448.0,test,322.8451882845188,300.27272727272725
3062,156.0,test,322.15,290.4343434343434
3063,383.0,test,322.402489626556,291.7878787878788
3064,1225.0,test,326.1322314049587,301.32323232323233
3065,500.0,test,326.8477366255144,302.8686868686869
3066,247.0,test,326.5204918032787,305.34343434343435
3067,424.0,test,326.9183673469388,309.47474747474746
3068,156.0,test,326.2235772357724,309.26262626262627
3069,421.0,test,326.6072874493927,311.4848484848485
3070,455.0,test,327.125,315.050505050505
3071,306.0,test,327.0401606425703,317.6666666666667
3072,399.0,test,327.328,318.8686868686869
3073,47.0,test,326.21115537848607,318.7878787878788
3074,11.0,test,324.96031746031747,311.24242424242425
3075,536.0,test,325.79446640316206,315.55555555555554
3076,9.0,test,324.5472440944882,311.989898989899
3077,381.0,test,324.7686274509804,314.92929292929296
3078,219.0,test,324.35546875,314.44444444444446
3079,123.0,test,323.5719844357977,314.93939393939394
3080,125.0,test,322.80232558139534,315.37373737373736
3081,368.0,test,322.976833976834,318.3333333333333
3082,48.0,test,321.91923076923075,317.85858585858585
3083,375.0,test,322.1226053639847,320.1212121212121
3084,24.0,test,320.98473282442745,317.67676767676767
3085,436.0,test,321.4220532319392,320.35353535353534
3086,76.0,test,320.49242424242425,318.67676767676767
3087,535.0,test,321.3018867924528,324.06060606060606
3088,238.0,test,320.9887218045113,319.72727272727275
3089,262.0,test,320.7677902621723,321.3333333333333
3090,57.0,test,319.7835820895522,311.7171717171717
3091,194.0,test,319.3159851301115,312.26262626262627
3092,43.0,test,318.2925925925926,308.52525252525254
3093,305.0,test,318.24354243542433,308.8787878787879
3094,169.0,test,317.69485294117646,310.5151515151515
3095,384.0,test,317.93772893772893,306.7676767676768
3096,449.0,test,318.4160583941606,311.030303030303
3097,1738.0,test,323.5781818181818,328.4949494949495
3098,730.0,test,325.0507246376812,335.6868686868687
3099,222.0,test,324.67870036101084,336.83838383838383
3100,79.0,test,323.794964028777,337.42424242424244
3101,95.0,test,322.97491039426524,336.22222222222223
3102,420.0,test,323.32142857142856,339.64646464646466
3103,181.0,test,322.8149466192171,341.3333333333333
3104,739.0,test,324.290780141844,347.75757575757575
3105,513.0,test,324.9575971731449,346.3030303030303
3106,129.0,test,324.2676056338028,347.35353535353534
3107,65.0,test,323.3578947368421,342.52525252525254
3108,98.0,test,322.5699300699301,343.45454545454544
3109,338.0,test,322.62369337979095,344.3030303030303
3110,416.0,test,322.9479166666667,348.4949494949495
3111,435.0,test,323.3356401384083,352.8686868686869
3112,407.0,test,323.6241379310345,354.17171717171715
3113,218.0,test,323.26116838487974,354.8787878787879
3114,129.0,test,322.59589041095893,352.1212121212121
3115,690.0,test,323.84982935153585,358.44444444444446
3116,103.0,test,323.0986394557823,351.80808080808083
3117,204.0,test,322.6949152542373,353.4343434343434
3118,362.0,test,322.8277027027027,354.3131313131313
3119,50.0,test,321.90909090909093,354.7979797979798
3120,694.0,test,323.1577181208054,356.020202020202
3121,385.0,test,323.3645484949833,351.44444444444446
3122,56.0,test,322.47333333333336,336.62626262626264
3123,69.0,test,321.6312292358804,334.4646464646465
3124,189.0,test,321.1920529801325,333.34343434343435
3125,336.0,test,321.2409240924092,333.47474747474746
3126,194.0,test,320.82236842105266,334.65656565656565
3127,57.0,test,319.9573770491803,332.989898989899
3128,152.0,test,319.40849673202615,331.5151515151515
3129,472.0,test,319.9055374592834,330.19191919191917
3130,538.0,test,320.6136363636364,334.979797979798
3131,147.0,test,320.0517799352751,332.72727272727275
3132,1268.0,test,323.10967741935485,342.2121212121212
3133,38.0,test,322.19292604501607,341.52525252525254
3134,1077.0,test,324.6121794871795,342.020202020202
3135,768.0,test,326.0287539936102,342.7171717171717
3136,511.0,test,326.61783439490443,345.75757575757575
3137,35.0,test,325.6920634920635,345.6363636363636
3138,276.0,test,325.5348101265823,342.19191919191917
3139,1130.0,test,328.0725552050473,348.989898989899
3140,418.0,test,328.3553459119497,348.5858585858586
3141,21.0,test,327.3918495297806,348.6161616161616
3142,1.0,test,326.371875,347.35353535353534
3143,65.0,test,325.55763239875387,346.4343434343434
3144,465.0,test,325.99068322981367,346.2323232323232
3145,122.0,test,325.359133126935,347.1515151515151
3146,153.0,test,324.82716049382714,339.1212121212121
3147,157.0,test,324.3107692307692,340.0
3148,315.0,test,324.2822085889571,342.47474747474746
3149,7.0,test,323.3119266055046,340.6666666666667
3150,7.0,test,322.3475609756098,336.72727272727275
3151,470.0,test,322.7963525835866,340.5151515151515
3152,270.0,test,322.6363636363636,337.2828282828283
3153,1238.0,test,325.40181268882174,348.4848484848485
3154,303.0,test,325.3343373493976,343.2020202020202
3155,953.0,test,327.2192192192192,350.8484848484849
3156,399.0,test,327.4341317365269,353.5656565656566
3157,36.0,test,326.5641791044776,348.85858585858585
3158,248.0,test,326.33035714285717,346.6969696969697
3159,15.0,test,325.406528189911,342.92929292929296
3160,674.0,test,326.4378698224852,335.1111111111111
3161,379.0,test,326.5929203539823,337.3636363636364
3162,480.0,test,327.04411764705884,338.34343434343435
3163,25.0,test,326.158357771261,326.22222222222223
3164,862.0,test,327.72514619883043,329.8787878787879
3165,804.0,test,329.1137026239067,335.5050505050505
3166,658.0,test,330.06976744186045,337.8686868686869
3167,485.0,test,330.5188405797102,341.19191919191917
3168,210.0,test,330.17052023121386,339.06060606060606
3169,180.0,test,329.7377521613833,336.2828282828283
3170,5.0,test,328.8045977011494,333.24242424242425
3171,47.0,test,327.9971346704871,329.6868686868687
3172,186.0,test,327.5914285714286,331.09090909090907
3173,1500.0,test,330.9316239316239,346.1313131313131
3174,168.0,test,330.46875,342.4141414141414
3175,622.0,test,331.2946175637394,348.6060606060606
3176,604.0,test,332.06497175141243,350.85858585858585
3177,215.0,test,331.7352112676056,350.8181818181818
3178,2.0,test,330.80898876404495,349.5959595959596
3179,179.0,test,330.3837535014006,350.14141414141415
3180,101.0,test,329.74301675977654,347.44444444444446
3181,122.0,test,329.16434540389974,348.19191919191917
3182,37.0,test,328.35277777777776,344.77777777777777
3183,94.0,test,327.70360110803324,345.4848484848485
3184,27.0,test,326.8729281767956,341.35353535353534
3185,1150.0,test,329.1404958677686,352.2020202020202
3186,31.0,test,328.32142857142856,347.1111111111111
3187,328.0,test,328.3205479452055,348.020202020202
3188,232.0,test,328.05737704918033,347.7171717171717
3189,188.0,test,327.6757493188011,349.04040404040404
3190,274.0,test,327.5298913043478,349.8484848484849
3191,355.0,test,327.60433604336043,353.0
3192,262.0,test,327.427027027027,352.5656565656566
3193,52.0,test,326.6846361185984,351.3838383838384
3194,219.0,test,326.39516129032256,349.7171717171717
3195,25.0,test,325.5871313672922,345.4343434343434
3196,240.0,test,325.3582887700535,330.3030303030303
3197,13.0,test,324.5253333333333,323.06060606060606
3198,453.0,test,324.8670212765957,325.3939393939394
3199,51.0,test,324.14058355437663,325.1111111111111
3200,425.0,test,324.4074074074074,328.44444444444446
3201,459.0,test,324.76253298153034,328.83838383838383
3202,60.0,test,324.0657894736842,327.6161616161616
3203,41.0,test,323.3228346456693,320.5656565656566
3204,1476.0,test,326.34031413612564,330.2929292929293
3205,246.0,test,326.13054830287206,331.47474747474746
3206,562.0,test,326.7447916666667,336.4949494949495
3207,155.0,test,326.2987012987013,337.07070707070704
3208,203.0,test,325.979274611399,335.7070707070707
3209,70.0,test,325.3178294573643,332.2121212121212
3210,499.0,test,325.7654639175258,332.85858585858585
3211,7.0,test,324.9460154241645,328.8181818181818
3212,77.0,test,324.3102564102564,327.3939393939394
3213,101.0,test,323.7391304347826,327.1111111111111
3214,198.0,test,323.4183673469388,322.14141414141415
3215,1102.0,test,325.3994910941476,332.2323232323232
3216,237.0,test,325.1751269035533,332.5656565656566
3217,66.0,test,324.5189873417722,329.57575757575756
3218,163.0,test,324.1111111111111,330.7171717171717
3219,1.0,test,323.29722921914356,323.7171717171717
3220,141.0,test,322.8391959798995,321.25252525252523
3221,163.0,test,322.43859649122805,322.3333333333333
3222,108.0,test,321.9025,322.72727272727275
3223,32.0,test,321.17955112219454,321.14141414141415
3224,812.0,test,322.4004975124378,325.949494949495
3225,401.0,test,322.5955334987593,328.04040404040404
