episode,score,type,average,average100
194,0,train,0.010256410256410256,0.020202020202020204
195,0,train,0.01020408163265306,0.020202020202020204
196,0,train,0.01015228426395939,0.020202020202020204
197,0,train,0.010101010101010102,0.020202020202020204
198,0,train,0.010050251256281407,0.020202020202020204
199,0,train,0.01,0.020202020202020204
200,0,train,0.009950248756218905,0.020202020202020204
201,0,train,0.009900990099009901,0.020202020202020204
202,0,train,0.009852216748768473,0.020202020202020204
203,0,train,0.00980392156862745,0.020202020202020204
204,0,train,0.00975609756097561,0.020202020202020204
205,0,train,0.009708737864077669,0.020202020202020204
206,0,train,0.00966183574879227,0.020202020202020204
207,0,train,0.009615384615384616,0.020202020202020204
208,0,train,0.009569377990430622,0.020202020202020204
209,0,train,0.009523809523809525,0.020202020202020204
210,0,train,0.009478672985781991,0.020202020202020204
211,0,train,0.009433962264150943,0.020202020202020204
212,0,train,0.009389671361502348,0.020202020202020204
213,0,train,0.009345794392523364,0.020202020202020204
214,0,train,0.009302325581395349,0.020202020202020204
215,0,train,0.009259259259259259,0.020202020202020204
216,0,train,0.009216589861751152,0.020202020202020204
217,0,train,0.009174311926605505,0.020202020202020204
218,0,train,0.0091324200913242,0.020202020202020204
219,0,train,0.00909090909090909,0.020202020202020204
220,0,train,0.00904977375565611,0.020202020202020204
221,0,train,0.009009009009009009,0.020202020202020204
222,0,train,0.008968609865470852,0.020202020202020204
223,0,train,0.008928571428571428,0.020202020202020204
224,0,train,0.008888888888888889,0.020202020202020204
225,0,train,0.008849557522123894,0.020202020202020204
226,0,train,0.00881057268722467,0.020202020202020204
227,0,train,0.008771929824561403,0.020202020202020204
228,0,train,0.008733624454148471,0.020202020202020204
229,0,train,0.008695652173913044,0.020202020202020204
230,0,train,0.008658008658008658,0.020202020202020204
231,0,train,0.008620689655172414,0.020202020202020204
232,0,train,0.008583690987124463,0.020202020202020204
233,0,train,0.008547008547008548,0.020202020202020204
234,0,train,0.00851063829787234,0.020202020202020204
235,0,train,0.00847457627118644,0.010101010101010102
236,0,train,0.008438818565400843,0.010101010101010102
237,0,train,0.008403361344537815,0.010101010101010102
238,0,train,0.008368200836820083,0.010101010101010102
239,0,train,0.008333333333333333,0.010101010101010102
240,0,train,0.008298755186721992,0.010101010101010102
241,0,train,0.008264462809917356,0.010101010101010102
242,0,train,0.00823045267489712,0.010101010101010102
243,0,train,0.00819672131147541,0.010101010101010102
244,0,train,0.00816326530612245,0.010101010101010102
245,0,train,0.008130081300813009,0.010101010101010102
246,0,train,0.008097165991902834,0.010101010101010102
247,0,train,0.008064516129032258,0.010101010101010102
248,0,train,0.008032128514056224,0.010101010101010102
249,0,train,0.008,0.010101010101010102
250,0,train,0.00796812749003984,0.010101010101010102
251,0,train,0.007936507936507936,0.010101010101010102
252,0,train,0.007905138339920948,0.010101010101010102
253,0,train,0.007874015748031496,0.010101010101010102
254,0,train,0.00784313725490196,0.010101010101010102
255,0,train,0.0078125,0.010101010101010102
256,0,train,0.007782101167315175,0.010101010101010102
257,0,train,0.007751937984496124,0.010101010101010102
258,0,train,0.007722007722007722,0.010101010101010102
259,0,train,0.007692307692307693,0.010101010101010102
260,0,train,0.007662835249042145,0
261,0,train,0.007633587786259542,0
262,0,train,0.0076045627376425855,0
263,0,train,0.007575757575757576,0
264,0,train,0.007547169811320755,0
265,0,train,0.007518796992481203,0
266,0,train,0.00749063670411985,0
267,0,train,0.007462686567164179,0
268,0,train,0.007434944237918215,0
269,0,train,0.007407407407407408,0
270,0,train,0.007380073800738007,0
271,0,train,0.007352941176470588,0
272,0,train,0.007326007326007326,0
273,0,train,0.0072992700729927005,0
274,0,train,0.007272727272727273,0
275,0,train,0.007246376811594203,0
276,0,train,0.007220216606498195,0
277,0,train,0.007194244604316547,0
278,0,train,0.007168458781362007,0
279,0,train,0.007142857142857143,0
280,0,train,0.0071174377224199285,0
281,0,train,0.0070921985815602835,0
282,0,train,0.007067137809187279,0
283,0,train,0.007042253521126761,0
284,0,train,0.007017543859649123,0
285,0,train,0.006993006993006993,0
286,0,train,0.006968641114982578,0
287,0,train,0.006944444444444444,0
288,0,train,0.006920415224913495,0
289,0,train,0.006896551724137931,0
290,0,train,0.006872852233676976,0
291,0,train,0.00684931506849315,0
292,0,train,0.006825938566552901,0
293,0,train,0.006802721088435374,0
294,0,train,0.006779661016949152,0
295,0,train,0.006756756756756757,0
296,0,train,0.006734006734006734,0
297,0,train,0.006711409395973154,0
298,0,train,0.006688963210702341,0
299,0,train,0.006666666666666667,0
300,0,train,0.006644518272425249,0
301,0,train,0.006622516556291391,0
302,1.0,train,0.009900990099009901,0.010101010101010102
303,0,train,0.009868421052631578,0.010101010101010102
304,0,train,0.009836065573770493,0.010101010101010102
305,0,train,0.00980392156862745,0.010101010101010102
306,0,train,0.009771986970684038,0.010101010101010102
307,0,train,0.00974025974025974,0.010101010101010102
308,0,train,0.009708737864077669,0.010101010101010102
309,0,train,0.00967741935483871,0.010101010101010102
310,0,train,0.00964630225080386,0.010101010101010102
311,0,train,0.009615384615384616,0.010101010101010102
312,0,train,0.009584664536741214,0.010101010101010102
313,0,train,0.009554140127388535,0.010101010101010102
314,0,train,0.009523809523809525,0.010101010101010102
315,0,train,0.00949367088607595,0.010101010101010102
316,0,train,0.00946372239747634,0.010101010101010102
317,0,train,0.009433962264150943,0.010101010101010102
318,0,train,0.009404388714733543,0.010101010101010102
319,0,train,0.009375,0.010101010101010102
320,0,train,0.009345794392523364,0.010101010101010102
321,0,train,0.009316770186335404,0.010101010101010102
322,0,train,0.009287925696594427,0.010101010101010102
323,0,train,0.009259259259259259,0.010101010101010102
324,0,train,0.009230769230769232,0.010101010101010102
325,0,train,0.009202453987730062,0.010101010101010102
326,0,train,0.009174311926605505,0.010101010101010102
327,0,train,0.009146341463414634,0.010101010101010102
328,0,train,0.00911854103343465,0.010101010101010102
329,0,train,0.00909090909090909,0.010101010101010102
330,0,train,0.00906344410876133,0.010101010101010102
331,0,train,0.009036144578313253,0.010101010101010102
332,0,train,0.009009009009009009,0.010101010101010102
333,0,train,0.008982035928143712,0.010101010101010102
334,0,train,0.008955223880597015,0.010101010101010102
335,1.0,train,0.011904761904761904,0.020202020202020204
336,0,train,0.011869436201780416,0.020202020202020204
337,0,train,0.011834319526627219,0.020202020202020204
338,0,train,0.011799410029498525,0.020202020202020204
339,0,train,0.011764705882352941,0.020202020202020204
340,0,train,0.011730205278592375,0.020202020202020204
341,0,train,0.011695906432748537,0.020202020202020204
342,0,train,0.011661807580174927,0.020202020202020204
343,0,train,0.011627906976744186,0.020202020202020204
344,0,train,0.011594202898550725,0.020202020202020204
345,0,train,0.011560693641618497,0.020202020202020204
346,0,train,0.011527377521613832,0.020202020202020204
347,0,train,0.011494252873563218,0.020202020202020204
348,0,train,0.011461318051575931,0.020202020202020204
349,0,train,0.011428571428571429,0.020202020202020204
350,1.0,train,0.014245014245014245,0.030303030303030304
351,1.0,train,0.017045454545454544,0.04040404040404041
352,0,train,0.0169971671388102,0.04040404040404041
353,0,train,0.01694915254237288,0.04040404040404041
354,0,train,0.016901408450704224,0.04040404040404041
355,0,train,0.016853932584269662,0.04040404040404041
356,0,train,0.01680672268907563,0.04040404040404041
357,0,train,0.01675977653631285,0.04040404040404041
358,0,train,0.016713091922005572,0.04040404040404041
359,0,train,0.016666666666666666,0.04040404040404041
360,0,train,0.01662049861495845,0.04040404040404041
361,0,train,0.016574585635359115,0.04040404040404041
362,1.0,train,0.01928374655647383,0.050505050505050504
363,0,train,0.019230769230769232,0.050505050505050504
364,0,train,0.019178082191780823,0.050505050505050504
365,0,train,0.01912568306010929,0.050505050505050504
366,0,train,0.01907356948228883,0.050505050505050504
367,0,train,0.019021739130434784,0.050505050505050504
368,0,train,0.018970189701897018,0.050505050505050504
369,0,train,0.01891891891891892,0.050505050505050504
370,0,train,0.018867924528301886,0.050505050505050504
371,0,train,0.01881720430107527,0.050505050505050504
372,0,train,0.01876675603217158,0.050505050505050504
373,1.0,train,0.0213903743315508,0.06060606060606061
374,0,train,0.021333333333333333,0.06060606060606061
375,0,train,0.02127659574468085,0.06060606060606061
376,1.0,train,0.023872679045092837,0.0707070707070707
377,0,train,0.023809523809523808,0.0707070707070707
378,1.0,train,0.026385224274406333,0.08080808080808081
379,0,train,0.02631578947368421,0.08080808080808081
380,0,train,0.026246719160104987,0.08080808080808081
381,0,train,0.02617801047120419,0.08080808080808081
382,0,train,0.02610966057441253,0.08080808080808081
383,0,train,0.026041666666666668,0.08080808080808081
384,0,train,0.025974025974025976,0.08080808080808081
385,0,train,0.025906735751295335,0.08080808080808081
386,0,train,0.025839793281653745,0.08080808080808081
387,0,train,0.02577319587628866,0.08080808080808081
388,0,train,0.02570694087403599,0.08080808080808081
389,1.0,train,0.028205128205128206,0.09090909090909091
390,0,train,0.028132992327365727,0.09090909090909091
391,0,train,0.02806122448979592,0.09090909090909091
392,0,train,0.027989821882951654,0.09090909090909091
393,0,train,0.027918781725888325,0.09090909090909091
394,0,train,0.027848101265822784,0.09090909090909091
395,0,train,0.027777777777777776,0.09090909090909091
396,1.0,train,0.030226700251889168,0.10101010101010101
397,0,train,0.03015075376884422,0.10101010101010101
398,1.0,train,0.03258145363408521,0.1111111111111111
399,0,train,0.0325,0.1111111111111111
400,0,train,0.032418952618453865,0.1111111111111111
401,0,train,0.03233830845771144,0.10101010101010101
402,0,train,0.03225806451612903,0.10101010101010101
403,0,train,0.03217821782178218,0.10101010101010101
404,0,train,0.03209876543209877,0.10101010101010101
405,0,train,0.03201970443349754,0.10101010101010101
406,0,train,0.03194103194103194,0.10101010101010101
407,0,train,0.031862745098039214,0.10101010101010101
408,0,train,0.03178484107579462,0.10101010101010101
409,0,train,0.03170731707317073,0.10101010101010101
410,0,train,0.031630170316301706,0.10101010101010101
411,0,train,0.03155339805825243,0.10101010101010101
412,0,train,0.031476997578692496,0.10101010101010101
413,0,train,0.03140096618357488,0.10101010101010101
414,0,train,0.03132530120481928,0.10101010101010101
415,0,train,0.03125,0.10101010101010101
416,1.0,train,0.03357314148681055,0.1111111111111111
417,0,train,0.03349282296650718,0.1111111111111111
418,0,train,0.03341288782816229,0.1111111111111111
419,0,train,0.03333333333333333,0.1111111111111111
420,0,train,0.0332541567695962,0.1111111111111111
421,0,train,0.03317535545023697,0.1111111111111111
422,0,train,0.03309692671394799,0.1111111111111111
423,0,train,0.0330188679245283,0.1111111111111111
424,0,train,0.03294117647058824,0.1111111111111111
425,0,train,0.03286384976525822,0.1111111111111111
426,0,train,0.03278688524590164,0.1111111111111111
427,0,train,0.03271028037383177,0.1111111111111111
428,0,train,0.03263403263403263,0.1111111111111111
429,0,train,0.03255813953488372,0.1111111111111111
430,0,train,0.03248259860788863,0.1111111111111111
431,0,train,0.032407407407407406,0.1111111111111111
432,0,train,0.03233256351039261,0.1111111111111111
433,0,train,0.03225806451612903,0.1111111111111111
434,0,train,0.03218390804597701,0.10101010101010101
435,0,train,0.03211009174311927,0.10101010101010101
436,0,train,0.032036613272311214,0.10101010101010101
437,0,train,0.0319634703196347,0.10101010101010101
438,0,train,0.03189066059225513,0.10101010101010101
439,0,train,0.031818181818181815,0.10101010101010101
440,0,train,0.031746031746031744,0.10101010101010101
441,0,train,0.03167420814479638,0.10101010101010101
442,0,train,0.03160270880361174,0.10101010101010101
443,0,train,0.03153153153153153,0.10101010101010101
444,0,train,0.03146067415730337,0.10101010101010101
445,0,train,0.03139013452914798,0.10101010101010101
446,0,train,0.03131991051454139,0.10101010101010101
447,1.0,train,0.033482142857142856,0.1111111111111111
448,0,train,0.0334075723830735,0.1111111111111111
449,0,train,0.03333333333333333,0.10101010101010101
450,0,train,0.03325942350332594,0.09090909090909091
451,1.0,train,0.035398230088495575,0.10101010101010101
452,0,train,0.03532008830022075,0.10101010101010101
453,1.0,train,0.037444933920704845,0.1111111111111111
454,0,train,0.03736263736263736,0.1111111111111111
455,0,train,0.03728070175438596,0.1111111111111111
456,0,train,0.037199124726477024,0.1111111111111111
457,0,train,0.03711790393013101,0.1111111111111111
458,0,train,0.037037037037037035,0.1111111111111111
459,0,train,0.03695652173913044,0.1111111111111111
460,0,train,0.0368763557483731,0.1111111111111111
461,0,train,0.0367965367965368,0.10101010101010101
462,0,train,0.0367170626349892,0.10101010101010101
463,0,train,0.036637931034482756,0.10101010101010101
464,0,train,0.03655913978494624,0.10101010101010101
465,0,train,0.03648068669527897,0.10101010101010101
466,0,train,0.03640256959314775,0.10101010101010101
467,1.0,train,0.038461538461538464,0.1111111111111111
468,0,train,0.03837953091684435,0.1111111111111111
469,0,train,0.03829787234042553,0.1111111111111111
470,0,train,0.03821656050955414,0.1111111111111111
471,0,train,0.038135593220338986,0.1111111111111111
472,0,train,0.03805496828752643,0.10101010101010101
473,0,train,0.0379746835443038,0.10101010101010101
474,0,train,0.037894736842105266,0.10101010101010101
475,0,train,0.037815126050420166,0.09090909090909091
476,1.0,train,0.039832285115303984,0.10101010101010101
477,0,train,0.0397489539748954,0.09090909090909091
478,0,train,0.03966597077244259,0.09090909090909091
479,0,train,0.03958333333333333,0.09090909090909091
480,1.0,train,0.04158004158004158,0.10101010101010101
481,0,train,0.04149377593360996,0.10101010101010101
482,0,train,0.041407867494824016,0.10101010101010101
483,1.0,train,0.04338842975206612,0.1111111111111111
484,1.0,train,0.04536082474226804,0.12121212121212122
485,0,train,0.04526748971193416,0.12121212121212122
486,0,train,0.045174537987679675,0.12121212121212122
487,0,train,0.045081967213114756,0.12121212121212122
488,0,train,0.044989775051124746,0.1111111111111111
489,0,train,0.044897959183673466,0.1111111111111111
490,0,train,0.04480651731160896,0.1111111111111111
491,0,train,0.044715447154471545,0.1111111111111111
492,0,train,0.04462474645030426,0.1111111111111111
493,0,train,0.044534412955465584,0.1111111111111111
494,0,train,0.044444444444444446,0.1111111111111111
495,0,train,0.04435483870967742,0.10101010101010101
496,0,train,0.04426559356136821,0.10101010101010101
497,0,train,0.04417670682730924,0.09090909090909091
498,0,train,0.04408817635270541,0.09090909090909091
499,0,train,0.044,0.09090909090909091
500,0,train,0.043912175648702596,0.09090909090909091
501,0,train,0.043824701195219126,0.09090909090909091
502,0,train,0.0437375745526839,0.09090909090909091
503,0,train,0.04365079365079365,0.09090909090909091
504,0,train,0.04356435643564356,0.09090909090909091
505,0,train,0.043478260869565216,0.09090909090909091
506,0,train,0.04339250493096647,0.09090909090909091
507,0,train,0.04330708661417323,0.09090909090909091
508,0,train,0.043222003929273084,0.09090909090909091
509,0,train,0.043137254901960784,0.09090909090909091
510,0,train,0.043052837573385516,0.09090909090909091
511,1.0,train,0.044921875,0.10101010101010101
512,0,train,0.04483430799220273,0.10101010101010101
513,0,train,0.04474708171206226,0.10101010101010101
514,0,train,0.04466019417475728,0.10101010101010101
515,0,train,0.044573643410852716,0.09090909090909091
516,0,train,0.04448742746615087,0.09090909090909091
517,0,train,0.0444015444015444,0.09090909090909091
518,0,train,0.04431599229287091,0.09090909090909091
519,0,train,0.04423076923076923,0.09090909090909091
520,0,train,0.044145873320537425,0.09090909090909091
521,0,train,0.044061302681992334,0.09090909090909091
522,0,train,0.04397705544933078,0.09090909090909091
523,0,train,0.04389312977099236,0.09090909090909091
524,0,train,0.04380952380952381,0.09090909090909091
525,0,train,0.043726235741444866,0.09090909090909091
526,0,train,0.04364326375711575,0.09090909090909091
527,0,train,0.043560606060606064,0.09090909090909091
528,0,train,0.043478260869565216,0.09090909090909091
529,0,train,0.04339622641509434,0.09090909090909091
530,0,train,0.04331450094161959,0.09090909090909091
531,0,train,0.043233082706766915,0.09090909090909091
532,0,train,0.043151969981238276,0.09090909090909091
533,0,train,0.04307116104868914,0.09090909090909091
534,0,train,0.04299065420560748,0.09090909090909091
535,0,train,0.04291044776119403,0.09090909090909091
536,1.0,train,0.0446927374301676,0.10101010101010101
537,0,train,0.04460966542750929,0.10101010101010101
538,0,train,0.04452690166975881,0.10101010101010101
539,0,train,0.044444444444444446,0.10101010101010101
540,0,train,0.04436229205175601,0.10101010101010101
541,0,train,0.04428044280442804,0.10101010101010101
542,1.0,train,0.04604051565377532,0.1111111111111111
543,0,train,0.04595588235294118,0.1111111111111111
544,1.0,train,0.047706422018348627,0.12121212121212122
545,0,train,0.047619047619047616,0.12121212121212122
546,1.0,train,0.04936014625228519,0.12121212121212122
547,0,train,0.04927007299270073,0.12121212121212122
548,1.0,train,0.051001821493624776,0.13131313131313133
549,0,train,0.05090909090909091,0.13131313131313133
550,0,train,0.050816696914700546,0.12121212121212122
551,0,train,0.050724637681159424,0.12121212121212122
552,0,train,0.05063291139240506,0.1111111111111111
553,0,train,0.05054151624548736,0.1111111111111111
554,0,train,0.05045045045045045,0.1111111111111111
555,0,train,0.050359712230215826,0.1111111111111111
556,0,train,0.05026929982046679,0.1111111111111111
557,1.0,train,0.05197132616487455,0.12121212121212122
558,0,train,0.0518783542039356,0.12121212121212122
559,0,train,0.05178571428571429,0.12121212121212122
560,0,train,0.05169340463458111,0.12121212121212122
561,1.0,train,0.05338078291814947,0.13131313131313133
562,0,train,0.05328596802841918,0.13131313131313133
563,0,train,0.05319148936170213,0.13131313131313133
564,0,train,0.05309734513274336,0.13131313131313133
565,1.0,train,0.054770318021201414,0.1414141414141414
566,0,train,0.054673721340388004,0.13131313131313133
567,0,train,0.05457746478873239,0.13131313131313133
568,0,train,0.054481546572934976,0.13131313131313133
569,0,train,0.054385964912280704,0.13131313131313133
570,0,train,0.0542907180385289,0.13131313131313133
571,0,train,0.05419580419580419,0.13131313131313133
572,0,train,0.05410122164048865,0.13131313131313133
573,0,train,0.05400696864111498,0.13131313131313133
574,0,train,0.05391304347826087,0.13131313131313133
575,0,train,0.05381944444444445,0.12121212121212122
576,0,train,0.053726169844020795,0.12121212121212122
577,0,train,0.05363321799307959,0.12121212121212122
578,0,train,0.0535405872193437,0.12121212121212122
579,0,train,0.05344827586206897,0.1111111111111111
580,0,train,0.05335628227194492,0.1111111111111111
581,1.0,train,0.054982817869415807,0.12121212121212122
582,0,train,0.0548885077186964,0.1111111111111111
583,0,train,0.0547945205479452,0.10101010101010101
584,0,train,0.0547008547008547,0.10101010101010101
585,0,train,0.05460750853242321,0.10101010101010101
586,0,train,0.054514480408858604,0.10101010101010101
587,0,train,0.05442176870748299,0.10101010101010101
588,0,train,0.05432937181663837,0.10101010101010101
589,1.0,train,0.05593220338983051,0.1111111111111111
590,0,train,0.05583756345177665,0.1111111111111111
591,0,train,0.05574324324324324,0.1111111111111111
592,0,train,0.05564924114671164,0.1111111111111111
593,0,train,0.05555555555555555,0.1111111111111111
594,0,train,0.05546218487394958,0.1111111111111111
595,0,train,0.05536912751677853,0.1111111111111111
596,0,train,0.05527638190954774,0.1111111111111111
597,0,train,0.05518394648829431,0.1111111111111111
598,0,train,0.05509181969949917,0.1111111111111111
599,0,train,0.055,0.1111111111111111
600,0,train,0.05490848585690516,0.1111111111111111
601,0,train,0.054817275747508304,0.1111111111111111
602,0,train,0.05472636815920398,0.1111111111111111
603,0,train,0.054635761589403975,0.1111111111111111
604,0,train,0.05454545454545454,0.1111111111111111
605,0,train,0.054455445544554455,0.1111111111111111
606,0,train,0.054365733113673806,0.1111111111111111
607,0,train,0.054276315789473686,0.1111111111111111
608,0,train,0.054187192118226604,0.1111111111111111
609,0,train,0.054098360655737705,0.1111111111111111
610,1.0,train,0.05564648117839607,0.1111111111111111
611,0,train,0.05555555555555555,0.1111111111111111
612,0,train,0.05546492659053834,0.1111111111111111
613,0,train,0.05537459283387622,0.1111111111111111
614,1.0,train,0.056910569105691054,0.12121212121212122
615,0,train,0.056818181818181816,0.12121212121212122
616,1.0,train,0.05834683954619125,0.13131313131313133
617,0,train,0.05825242718446602,0.13131313131313133
618,0,train,0.05815831987075929,0.13131313131313133
619,0,train,0.05806451612903226,0.13131313131313133
620,0,train,0.057971014492753624,0.13131313131313133
621,0,train,0.05787781350482315,0.13131313131313133
622,0,train,0.05778491171749599,0.13131313131313133
623,0,train,0.057692307692307696,0.13131313131313133
624,0,train,0.0576,0.13131313131313133
625,1.0,train,0.05910543130990415,0.1414141414141414
626,0,train,0.05901116427432217,0.1414141414141414
627,0,train,0.0589171974522293,0.1414141414141414
628,0,train,0.058823529411764705,0.1414141414141414
629,0,train,0.05873015873015873,0.1414141414141414
630,0,train,0.058637083993660855,0.1414141414141414
631,0,train,0.058544303797468354,0.1414141414141414
632,0,train,0.05845181674565561,0.1414141414141414
633,0,train,0.0583596214511041,0.1414141414141414
634,0,train,0.05826771653543307,0.1414141414141414
635,0,train,0.05817610062893082,0.13131313131313133
636,0,train,0.058084772370486655,0.13131313131313133
637,0,train,0.05799373040752351,0.13131313131313133
638,0,train,0.057902973395931145,0.13131313131313133
639,0,train,0.0578125,0.13131313131313133
640,0,train,0.057722308892355696,0.13131313131313133
641,0,train,0.05763239875389408,0.12121212121212122
642,0,train,0.05754276827371695,0.12121212121212122
643,0,train,0.05745341614906832,0.1111111111111111
644,0,train,0.05736434108527132,0.1111111111111111
645,0,train,0.05727554179566564,0.10101010101010101
646,0,train,0.0571870170015456,0.10101010101010101
647,0,train,0.05709876543209876,0.09090909090909091
648,0,train,0.05701078582434515,0.09090909090909091
649,0,train,0.05692307692307692,0.09090909090909091
650,1.0,train,0.05837173579109063,0.10101010101010101
651,0,train,0.05828220858895705,0.10101010101010101
652,0,train,0.05819295558958652,0.10101010101010101
653,0,train,0.0581039755351682,0.10101010101010101
654,0,train,0.05801526717557252,0.10101010101010101
655,0,train,0.057926829268292686,0.10101010101010101
656,0,train,0.0578386605783866,0.09090909090909091
657,0,train,0.057750759878419454,0.09090909090909091
658,0,train,0.057663125948406675,0.09090909090909091
659,0,train,0.05757575757575758,0.09090909090909091
660,0,train,0.057488653555219364,0.08080808080808081
661,0,train,0.05740181268882175,0.08080808080808081
662,0,train,0.05731523378582202,0.08080808080808081
663,1.0,train,0.058734939759036146,0.09090909090909091
664,0,train,0.058646616541353384,0.08080808080808081
665,0,train,0.05855855855855856,0.08080808080808081
666,0,train,0.05847076461769116,0.08080808080808081
667,0,train,0.058383233532934134,0.08080808080808081
668,0,train,0.05829596412556054,0.08080808080808081
669,0,train,0.058208955223880594,0.08080808080808081
670,1.0,train,0.05961251862891207,0.09090909090909091
671,0,train,0.05952380952380952,0.09090909090909091
