episode,score,type,average,average100
2153,23.0,test,27.54,27.1010101010101
2154,16.0,test,27.49402390438247,27.181818181818183
2155,10.0,test,27.424603174603174,27.252525252525253
2156,7.0,test,27.343873517786562,27.151515151515152
2157,2.0,test,27.244094488188978,26.939393939393938
2158,14.0,test,27.192156862745097,26.848484848484848
2159,10.0,test,27.125,26.757575757575758
2160,4.0,test,27.035019455252918,26.666666666666668
2161,1.0,test,26.934108527131784,26.505050505050505
2162,4.0,test,26.845559845559844,26.414141414141415
2163,41.0,test,26.9,26.757575757575758
2164,4.0,test,26.81226053639847,25.747474747474747
2165,11.0,test,26.751908396946565,25.606060606060606
2166,14.0,test,26.70342205323194,25.404040404040405
2167,4.0,test,26.617424242424242,25.161616161616163
2168,7.0,test,26.543396226415094,24.767676767676768
2169,26.0,test,26.541353383458645,24.535353535353536
2170,91.0,test,26.782771535580526,25.383838383838384
2171,58.0,test,26.899253731343283,25.565656565656564
2172,46.0,test,26.970260223048328,25.98989898989899
2173,25.0,test,26.962962962962962,26.141414141414142
2174,4.0,test,26.878228782287824,25.252525252525253
2175,5.0,test,26.797794117647058,24.060606060606062
2176,38.0,test,26.83882783882784,24.303030303030305
2177,62.0,test,26.967153284671532,24.88888888888889
2178,70.0,test,27.123636363636365,25.525252525252526
2179,5.0,test,27.043478260869566,25.555555555555557
2180,16.0,test,27.00361010830325,25.12121212121212
2181,38.0,test,27.0431654676259,25.464646464646464
2182,35.0,test,27.07168458781362,25.252525252525253
2183,10.0,test,27.010714285714286,24.97979797979798
2184,1.0,test,26.918149466192173,24.87878787878788
2185,19.0,test,26.890070921985817,24.8989898989899
2186,1.0,test,26.79858657243816,24.86868686868687
2187,73.0,test,26.961267605633804,25.505050505050505
2188,8.0,test,26.894736842105264,25.242424242424242
2189,76.0,test,27.066433566433567,25.12121212121212
2190,5.0,test,26.989547038327526,24.707070707070706
2191,11.0,test,26.93402777777778,24.666666666666668
2192,31.0,test,26.94809688581315,24.383838383838384
2193,20.0,test,26.924137931034483,24.171717171717173
2194,8.0,test,26.859106529209622,23.272727272727273
2195,79.0,test,27.03767123287671,23.606060606060606
2196,10.0,test,26.97952218430034,23.535353535353536
2197,23.0,test,26.965986394557824,23.727272727272727
2198,41.0,test,27.0135593220339,23.92929292929293
2199,19.0,test,26.986486486486488,24.050505050505052
2200,7.0,test,26.91919191919192,24.07070707070707
2201,4.0,test,26.84228187919463,23.949494949494948
2202,5.0,test,26.76923076923077,23.98989898989899
2203,31.0,test,26.783333333333335,24.292929292929294
2204,11.0,test,26.730897009966778,24.141414141414142
2205,5.0,test,26.658940397350992,23.80808080808081
2206,92.0,test,26.874587458745875,24.68686868686869
2207,29.0,test,26.88157894736842,23.90909090909091
2208,86.0,test,27.075409836065575,24.575757575757574
2209,9.0,test,27.016339869281047,24.565656565656564
2210,7.0,test,26.95114006514658,24.616161616161616
2211,24.0,test,26.941558441558442,24.838383838383837
2212,14.0,test,26.899676375404532,24.666666666666668
2213,101.0,test,27.138709677419357,25.21212121212121
2214,19.0,test,27.112540192926044,25.363636363636363
2215,1.0,test,27.028846153846153,24.767676767676768
2216,60.0,test,27.13418530351438,24.484848484848484
2217,17.0,test,27.101910828025478,24.484848484848484
2218,37.0,test,27.133333333333333,24.838383838383837
2219,8.0,test,27.07278481012658,24.747474747474747
2220,14.0,test,27.031545741324923,24.32323232323232
2221,2.0,test,26.952830188679247,24.060606060606062
2222,8.0,test,26.893416927899686,23.606060606060606
2223,17.0,test,26.8625,23.67676767676768
2224,5.0,test,26.794392523364486,23.292929292929294
2225,20.0,test,26.773291925465838,23.242424242424242
2226,32.0,test,26.789473684210527,23.333333333333332
2227,32.0,test,26.805555555555557,23.444444444444443
2228,43.0,test,26.855384615384615,23.494949494949495
2229,29.0,test,26.86196319018405,23.767676767676768
2230,41.0,test,26.90519877675841,23.96969696969697
2231,37.0,test,26.9359756097561,24.292929292929294
2232,10.0,test,26.88449848024316,24.31313131313131
2233,32.0,test,26.9,24.424242424242426
2234,7.0,test,26.83987915407855,23.717171717171716
2235,29.0,test,26.846385542168676,23.939393939393938
2236,26.0,test,26.843843843843842,23.848484848484848
2237,44.0,test,26.895209580838323,24.01010101010101
2238,35.0,test,26.919402985074626,24.2020202020202
2239,4.0,test,26.851190476190474,24.02020202020202
2240,15.0,test,26.816023738872403,24.03030303030303
2241,42.0,test,26.86094674556213,23.949494949494948
2242,86.0,test,27.035398230088497,24.67676767676768
2243,4.0,test,26.96764705882353,24.454545454545453
2244,44.0,test,27.01759530791789,24.848484848484848
2245,25.0,test,27.01169590643275,25.050505050505052
2246,80.0,test,27.166180758017493,25.80808080808081
2247,1.0,test,27.09011627906977,25.767676767676768
2248,34.0,test,27.110144927536233,25.939393939393938
2249,40.0,test,27.147398843930635,25.92929292929293
2250,8.0,test,27.092219020172912,25.95959595959596
2251,2.0,test,27.020114942528735,25.666666666666668
2252,28.0,test,27.022922636103154,25.717171717171716
2253,8.0,test,26.96857142857143,25.636363636363637
2254,11.0,test,26.923076923076923,25.646464646464647
2255,29.0,test,26.928977272727273,25.86868686868687
2256,47.0,test,26.98583569405099,26.32323232323232
2257,10.0,test,26.937853107344633,26.282828282828284
2258,17.0,test,26.909859154929578,26.353535353535353
2259,2.0,test,26.839887640449437,26.333333333333332
2260,11.0,test,26.795518207282914,26.434343434343436
2261,65.0,test,26.90223463687151,27.050505050505052
2262,20.0,test,26.88300835654596,26.838383838383837
2263,5.0,test,26.822222222222223,26.848484848484848
2264,10.0,test,26.775623268698062,26.838383838383837
2265,45.0,test,26.825966850828728,27.151515151515152
2266,10.0,test,26.77961432506887,27.21212121212121
2267,5.0,test,26.71978021978022,27.19191919191919
2268,53.0,test,26.791780821917808,27.464646464646464
2269,23.0,test,26.781420765027324,26.77777777777778
2270,7.0,test,26.727520435967303,26.262626262626263
2271,10.0,test,26.682065217391305,25.8989898989899
2272,38.0,test,26.712737127371273,26.03030303030303
2273,11.0,test,26.67027027027027,26.1010101010101
2274,25.0,test,26.665768194070083,26.303030303030305
2275,7.0,test,26.612903225806452,25.98989898989899
2276,7.0,test,26.560321715817693,25.434343434343436
2277,7.0,test,26.50802139037433,24.7979797979798
2278,7.0,test,26.456,24.818181818181817
2279,25.0,test,26.45212765957447,24.90909090909091
2280,29.0,test,26.458885941644564,24.818181818181817
2281,14.0,test,26.425925925925927,24.606060606060606
2282,52.0,test,26.4934036939314,25.03030303030303
2283,107.0,test,26.705263157894738,26.1010101010101
2284,19.0,test,26.68503937007874,26.1010101010101
2285,5.0,test,26.6282722513089,26.141414141414142
2286,17.0,test,26.60313315926893,25.575757575757574
2287,89.0,test,26.765625,26.393939393939394
2288,11.0,test,26.724675324675324,25.737373737373737
2289,8.0,test,26.67616580310881,25.767676767676768
2290,22.0,test,26.664082687338503,25.87878787878788
2291,8.0,test,26.6159793814433,25.646464646464647
2292,5.0,test,26.560411311053986,25.494949494949495
2293,6.0,test,26.50769230769231,25.474747474747474
2294,56.0,test,26.58312020460358,25.242424242424242
2295,7.0,test,26.533163265306122,25.21212121212121
2296,13.0,test,26.498727735368956,25.11111111111111
2297,10.0,test,26.456852791878173,24.7979797979798
2298,9.0,test,26.4126582278481,24.696969696969695
2299,6.0,test,26.36111111111111,24.68686868686869
2300,13.0,test,26.327455919395465,24.77777777777778
2301,22.0,test,26.316582914572866,24.949494949494948
2302,17.0,test,26.293233082706767,24.80808080808081
2303,62.0,test,26.3825,25.32323232323232
2304,15.0,test,26.35411471321696,25.424242424242426
2305,26.0,test,26.35323383084577,24.757575757575758
2306,35.0,test,26.37468982630273,24.818181818181817
2307,8.0,test,26.32920792079208,24.03030303030303
2308,28.0,test,26.333333333333332,24.22222222222222
2309,37.0,test,26.35960591133005,24.525252525252526
2310,7.0,test,26.31203931203931,24.353535353535353
2311,11.0,test,26.274509803921568,24.32323232323232
2312,7.0,test,26.227383863080686,23.373737373737374
2313,8.0,test,26.182926829268293,23.262626262626263
2314,82.0,test,26.31873479318735,24.08080808080808
2315,11.0,test,26.281553398058254,23.585858585858585
2316,2.0,test,26.222760290556902,23.434343434343436
2317,79.0,test,26.35024154589372,23.858585858585858
2318,29.0,test,26.356626506024096,24.07070707070707
2319,40.0,test,26.389423076923077,24.333333333333332
2320,11.0,test,26.35251798561151,24.424242424242426
2321,15.0,test,26.32535885167464,24.494949494949495
2322,10.0,test,26.286396181384248,24.424242424242426
2323,19.0,test,26.26904761904762,24.565656565656564
2324,59.0,test,26.346793349168646,24.95959595959596
2325,35.0,test,26.36729857819905,24.98989898989899
2326,25.0,test,26.36406619385343,24.91919191919192
2327,7.0,test,26.318396226415093,24.555555555555557
2328,26.0,test,26.31764705882353,24.525252525252526
2329,32.0,test,26.330985915492956,24.434343434343436
2330,35.0,test,26.35128805620609,24.414141414141415
2331,11.0,test,26.315420560747665,24.424242424242426
2332,23.0,test,26.307692307692307,24.333333333333332
2333,47.0,test,26.355813953488372,24.737373737373737
2334,4.0,test,26.303944315545245,24.484848484848484
2335,52.0,test,26.363425925925927,24.747474747474747
2336,22.0,test,26.35334872979215,24.525252525252526
2337,52.0,test,26.412442396313363,24.696969696969695
2338,8.0,test,26.370114942528737,24.737373737373737
2339,14.0,test,26.341743119266056,24.727272727272727
2340,45.0,test,26.384439359267734,24.757575757575758
2341,20.0,test,26.36986301369863,24.09090909090909
2342,151.0,test,26.65375854214123,25.575757575757574
2343,46.0,test,26.697727272727274,25.595959595959595
2344,2.0,test,26.64172335600907,25.363636363636363
2345,4.0,test,26.59049773755656,24.595959595959595
2346,16.0,test,26.566591422121896,24.747474747474747
2347,19.0,test,26.54954954954955,24.595959595959595
2348,2.0,test,26.49438202247191,24.21212121212121
2349,80.0,test,26.614349775784753,24.939393939393938
2350,20.0,test,26.599552572706934,25.12121212121212
2351,8.0,test,26.558035714285715,24.91919191919192
2352,7.0,test,26.514476614699333,24.90909090909091
2353,29.0,test,26.52,25.09090909090909
2354,31.0,test,26.529933481152995,25.11111111111111
2355,13.0,test,26.5,24.767676767676768
2356,11.0,test,26.46578366445916,24.77777777777778
2357,10.0,test,26.429515418502202,24.707070707070706
2358,40.0,test,26.459340659340658,25.09090909090909
2359,122.0,test,26.66885964912281,26.21212121212121
2360,14.0,test,26.641137855579867,25.696969696969695
2361,26.0,test,26.639737991266376,25.757575757575758
2362,5.0,test,26.59259259259259,25.757575757575758
2363,1.0,test,26.536956521739132,25.666666666666668
2364,7.0,test,26.49457700650759,25.282828282828284
2365,85.0,test,26.62121212121212,26.04040404040404
2366,2.0,test,26.56803455723542,26.01010101010101
2367,11.0,test,26.53448275862069,25.585858585858585
2368,18.0,test,26.516129032258064,25.535353535353536
2369,1.0,test,26.46137339055794,25.474747474747474
2370,32.0,test,26.47323340471092,25.696969696969695
2371,10.0,test,26.438034188034187,25.414141414141415
2372,3.0,test,26.388059701492537,25.333333333333332
2373,8.0,test,26.348936170212767,25.161616161616163
2374,44.0,test,26.3864118895966,25.535353535353536
2375,25.0,test,26.383474576271187,25.717171717171716
2376,26.0,test,26.382663847780126,25.90909090909091
2377,16.0,test,26.360759493670887,26.0
2378,19.0,test,26.34526315789474,25.939393939393938
2379,34.0,test,26.361344537815125,25.98989898989899
2380,9.0,test,26.32494758909853,25.939393939393938
2381,8.0,test,26.286610878661087,25.494949494949495
2382,40.0,test,26.315240083507305,24.818181818181817
2383,5.0,test,26.270833333333332,24.67676767676768
2384,107.0,test,26.43866943866944,25.707070707070706
2385,56.0,test,26.5,26.1010101010101
2386,13.0,test,26.472049689440993,25.333333333333332
2387,10.0,test,26.43801652892562,25.32323232323232
2388,8.0,test,26.4,25.32323232323232
2389,35.0,test,26.41769547325103,25.454545454545453
2390,1.0,test,26.365503080082135,25.383838383838384
2391,9.0,test,26.329918032786885,25.424242424242426
2392,4.0,test,26.284253578732105,25.404040404040405
2393,24.0,test,26.279591836734692,25.08080808080808
2394,13.0,test,26.25254582484725,25.141414141414142
2395,29.0,test,26.258130081300813,25.303030303030305
2396,14.0,test,26.233265720081135,25.343434343434343
2397,2.0,test,26.18421052631579,25.272727272727273
2398,4.0,test,26.13939393939394,25.252525252525253
2399,25.0,test,26.137096774193548,25.373737373737374
2400,5.0,test,26.09456740442656,25.2020202020202
2401,1.0,test,26.044176706827308,25.04040404040404
2402,35.0,test,26.062124248496993,24.767676767676768
2403,28.0,test,26.066,24.8989898989899
2404,11.0,test,26.035928143712574,24.747474747474747
2405,25.0,test,26.03386454183267,24.646464646464647
2406,40.0,test,26.061630218687874,24.96969696969697
2407,2.0,test,26.01388888888889,24.707070707070706
2408,32.0,test,26.025742574257425,24.656565656565657
2409,11.0,test,25.99604743083004,24.696969696969695
2410,68.0,test,26.078895463510847,25.272727272727273
2411,2.0,test,26.031496062992126,25.22222222222222
2412,28.0,test,26.035363457760315,25.424242424242426
2413,7.0,test,25.998039215686273,24.666666666666668
2414,40.0,test,26.025440313111545,24.95959595959596
2415,1.0,test,25.9765625,24.949494949494948
2416,2.0,test,25.92982456140351,24.171717171717173
2417,2.0,test,25.883268482490273,23.8989898989899
2418,14.0,test,25.860194174757282,23.636363636363637
2419,14.0,test,25.837209302325583,23.666666666666668
2420,14.0,test,25.81431334622824,23.656565656565657
2421,8.0,test,25.77992277992278,23.636363636363637
2422,14.0,test,25.75722543352601,23.585858585858585
2423,52.0,test,25.807692307692307,23.515151515151516
2424,4.0,test,25.765834932821498,23.2020202020202
2425,10.0,test,25.735632183908045,23.050505050505052
2426,4.0,test,25.694072657743785,23.02020202020202
2427,2.0,test,25.64885496183206,22.77777777777778
2428,67.0,test,25.727619047619047,23.13131313131313
2429,1.0,test,25.680608365019012,22.78787878787879
2430,20.0,test,25.669829222011384,22.87878787878788
2431,50.0,test,25.71590909090909,23.151515151515152
2432,44.0,test,25.75047258979206,23.12121212121212
2433,38.0,test,25.77358490566038,23.464646464646464
2434,60.0,test,25.83804143126177,23.545454545454547
2435,2.0,test,25.793233082706767,23.343434343434343
2436,28.0,test,25.797373358348967,23.1010101010101
2437,17.0,test,25.780898876404493,23.19191919191919
2438,8.0,test,25.747663551401867,23.13131313131313
2439,61.0,test,25.813432835820894,23.292929292929294
2440,10.0,test,25.783985102420857,23.19191919191919
2441,52.0,test,25.83271375464684,22.19191919191919
2442,17.0,test,25.816326530612244,21.8989898989899
2443,3.0,test,25.774074074074075,21.90909090909091
2444,46.0,test,25.811460258780038,22.333333333333332
2445,46.0,test,25.84870848708487,22.636363636363637
2446,31.0,test,25.858195211786374,22.757575757575758
2447,4.0,test,25.81801470588235,22.77777777777778
2448,26.0,test,25.81834862385321,22.232323232323232
2449,65.0,test,25.89010989010989,22.68686868686869
2450,43.0,test,25.921389396709323,23.04040404040404
2451,3.0,test,25.87956204379562,23.0
2452,46.0,test,25.916211293260474,23.171717171717173
2453,13.0,test,25.892727272727274,22.98989898989899
2454,14.0,test,25.87114337568058,23.0
2455,56.0,test,25.92572463768116,23.454545454545453
2456,59.0,test,25.985533453887886,23.949494949494948
2457,16.0,test,25.967509025270758,23.707070707070706
2458,68.0,test,26.043243243243243,23.161616161616163
2459,16.0,test,26.02517985611511,23.181818181818183
2460,58.0,test,26.082585278276483,23.505050505050505
2461,11.0,test,26.055555555555557,23.565656565656564
2462,65.0,test,26.125223613595708,24.21212121212121
2463,2.0,test,26.082142857142856,24.161616161616163
2464,29.0,test,26.087344028520498,23.595959595959595
2465,5.0,test,26.04982206405694,23.626262626262626
2466,95.0,test,26.17229129662522,24.474747474747474
2467,29.0,test,26.177304964539008,24.585858585858585
2468,61.0,test,26.238938053097346,25.19191919191919
2469,48.0,test,26.2773851590106,25.353535353535353
2470,7.0,test,26.243386243386244,25.32323232323232
2471,16.0,test,26.225352112676056,25.454545454545453
2472,33.0,test,26.237258347978912,25.707070707070706
2473,14.0,test,26.21578947368421,25.404040404040405
2474,76.0,test,26.302977232924693,25.91919191919192
2475,38.0,test,26.323426573426573,26.04040404040404
2476,32.0,test,26.333333333333332,26.2020202020202
2477,7.0,test,26.299651567944252,26.08080808080808
2478,21.0,test,26.290434782608695,25.949494949494948
2479,94.0,test,26.40798611111111,26.80808080808081
2480,1.0,test,26.363951473136915,26.737373737373737
2481,13.0,test,26.34083044982699,26.464646464646464
2482,4.0,test,26.302245250431778,26.454545454545453
2483,32.0,test,26.31206896551724,25.696969696969695
2484,18.0,test,26.29776247848537,25.31313131313131
2485,65.0,test,26.36426116838488,25.838383838383837
2486,47.0,test,26.39965694682676,26.21212121212121
2487,13.0,test,26.376712328767123,26.262626262626263
2488,7.0,test,26.343589743589742,25.97979797979798
2489,32.0,test,26.353242320819113,26.292929292929294
2490,5.0,test,26.31686541737649,26.252525252525253
2491,16.0,test,26.299319727891156,26.373737373737374
2492,23.0,test,26.2937181663837,26.363636363636363
2493,17.0,test,26.277966101694915,26.404040404040405
2494,42.0,test,26.304568527918782,26.535353535353536
2495,44.0,test,26.33445945945946,26.838383838383837
2496,2.0,test,26.293423271500842,26.838383838383837
2497,46.0,test,26.326599326599325,27.262626262626263
2498,124.0,test,26.490756302521007,28.262626262626263
2499,28.0,test,26.493288590604028,28.494949494949495
2500,10.0,test,26.46566164154104,28.585858585858585
2501,6.0,test,26.431438127090303,28.292929292929294
2502,29.0,test,26.435726210350584,28.303030303030305
2503,22.0,test,26.428333333333335,28.414141414141415
2504,44.0,test,26.45757071547421,28.606060606060606
2505,97.0,test,26.574750830564785,29.181818181818183
2506,89.0,test,26.678275290215588,30.060606060606062
2507,5.0,test,26.642384105960264,29.78787878787879
2508,2.0,test,26.601652892561983,29.696969696969695
2509,50.0,test,26.64026402640264,29.515151515151516
2510,8.0,test,26.609555189456344,29.575757575757574
2511,7.0,test,26.57730263157895,29.363636363636363
2512,55.0,test,26.623973727422005,29.848484848484848
2513,1.0,test,26.581967213114755,29.454545454545453
2514,10.0,test,26.55482815057283,29.545454545454547
2515,58.0,test,26.606209150326798,30.11111111111111
2516,23.0,test,26.600326264274063,30.32323232323232
2517,22.0,test,26.592833876221498,30.404040404040405
2518,4.0,test,26.55609756097561,30.303030303030305
2519,43.0,test,26.582792207792206,30.595959595959595
2520,37.0,test,26.59967585089141,30.88888888888889
2521,65.0,test,26.661812297734627,31.404040404040405
2522,15.0,test,26.64297253634895,31.03030303030303
2523,2.0,test,26.60322580645161,31.01010101010101
2524,14.0,test,26.5829307568438,31.050505050505052
2525,7.0,test,26.55144694533762,31.08080808080808
2526,2.0,test,26.512038523274477,31.08080808080808
2527,5.0,test,26.477564102564102,30.454545454545453
2528,4.0,test,26.4416,30.484848484848484
2529,34.0,test,26.45367412140575,30.626262626262626
2530,13.0,test,26.432216905901118,30.252525252525253
2531,62.0,test,26.488853503184714,30.434343434343436
2532,35.0,test,26.502384737678856,30.404040404040405
2533,7.0,test,26.47142857142857,29.86868686868687
2534,1.0,test,26.4310618066561,29.858585858585858
2535,53.0,test,26.473101265822784,30.11111111111111
2536,19.0,test,26.46129541864139,30.13131313131313
2537,21.0,test,26.452681388012618,30.262626262626263
2538,56.0,test,26.499212598425196,30.21212121212121
2539,38.0,test,26.517295597484278,30.494949494949495
2540,10.0,test,26.491365777080063,30.07070707070707
2541,10.0,test,26.46551724137931,30.0
2542,7.0,test,26.435054773082943,30.04040404040404
2543,31.0,test,26.4421875,29.88888888888889
2544,32.0,test,26.450858034321374,29.747474747474747
2545,5.0,test,26.417445482866043,29.484848484848484
2546,6.0,test,26.385692068429236,29.505050505050505
2547,8.0,test,26.357142857142858,29.32323232323232
2548,71.0,test,26.426356589147286,29.383838383838384
2549,17.0,test,26.41176470588235,29.12121212121212
2550,5.0,test,26.378670788253476,29.141414141414142
2551,22.0,test,26.371913580246915,28.8989898989899
2552,1.0,test,26.332819722650232,28.77777777777778
2553,19.0,test,26.321538461538463,28.828282828282827
2554,23.0,test,26.316436251920123,28.494949494949495
2555,22.0,test,26.309815950920246,28.12121212121212
2556,8.0,test,26.28177641653905,28.04040404040404
2557,51.0,test,26.319571865443425,27.86868686868687
2558,40.0,test,26.340458015267174,28.11111111111111
2559,80.0,test,26.422256097560975,28.333333333333332
2560,2.0,test,26.385083713850836,28.242424242424242
2561,17.0,test,26.37082066869301,27.757575757575758
2562,47.0,test,26.402124430955993,28.21212121212121
2563,32.0,test,26.41060606060606,28.242424242424242
2564,53.0,test,26.450832072617246,28.727272727272727
2565,5.0,test,26.41842900302115,27.818181818181817
2566,22.0,test,26.41176470588235,27.747474747474747
2567,38.0,test,26.42921686746988,27.515151515151516
2568,1.0,test,26.39097744360902,27.04040404040404
2569,2.0,test,26.354354354354353,26.98989898989899
2570,7.0,test,26.32533733133433,26.8989898989899
2571,28.0,test,26.327844311377245,26.848484848484848
2572,7.0,test,26.298953662182363,26.77777777777778
2573,5.0,test,26.267164179104476,26.060606060606062
2574,40.0,test,26.2876304023845,26.08080808080808
2575,32.0,test,26.296130952380953,26.08080808080808
2576,28.0,test,26.298662704309063,26.292929292929294
2577,8.0,test,26.271513353115726,26.161616161616163
2578,17.0,test,26.25777777777778,25.383838383838384
2579,5.0,test,26.226331360946745,25.424242424242426
2580,29.0,test,26.23042836041359,25.585858585858585
2581,23.0,test,26.22566371681416,25.77777777777778
2582,23.0,test,26.220913107511045,25.68686868686869
2583,77.0,test,26.29558823529412,26.282828282828284
2584,19.0,test,26.2848751835536,25.818181818181817
2585,8.0,test,26.258064516129032,25.424242424242426
2586,13.0,test,26.23865300146413,25.424242424242426
2587,10.0,test,26.214912280701753,25.454545454545453
2588,47.0,test,26.245255474452556,25.606060606060606
2589,1.0,test,26.208454810495628,25.565656565656564
2590,17.0,test,26.19505094614265,25.575757575757574
2591,37.0,test,26.210755813953487,25.717171717171716
2592,52.0,test,26.248185776487663,26.07070707070707
2593,5.0,test,26.217391304347824,25.696969696969695
2594,5.0,test,26.18668596237337,25.303030303030305
2595,56.0,test,26.229768786127167,25.848484848484848
2596,20.0,test,26.22077922077922,25.585858585858585
2597,28.0,test,26.223342939481267,24.616161616161616
2598,106.0,test,26.33812949640288,25.404040404040405
2599,90.0,test,26.429597701149426,26.21212121212121
2600,103.0,test,26.53945480631277,27.19191919191919
2601,29.0,test,26.54297994269341,27.19191919191919
2602,8.0,test,26.51645207439199,27.050505050505052
2603,27.0,test,26.517142857142858,26.87878787878788
2604,20.0,test,26.507845934379457,26.1010101010101
2605,53.0,test,26.545584045584047,25.737373737373737
2606,29.0,test,26.549075391180654,25.97979797979798
2607,11.0,test,26.526988636363637,26.07070707070707
2608,10.0,test,26.50354609929078,25.666666666666668
2609,25.0,test,26.5014164305949,25.838383838383837
2610,23.0,test,26.496463932107496,26.0
2611,37.0,test,26.51129943502825,25.818181818181817
2612,31.0,test,26.517630465444288,26.12121212121212
2613,8.0,test,26.491549295774647,26.1010101010101
2614,2.0,test,26.457102672292546,25.535353535353536
2615,22.0,test,26.450842696629213,25.525252525252526
2616,2.0,test,26.416549789621318,25.32323232323232
2617,27.0,test,26.41736694677871,25.555555555555557
2618,8.0,test,26.39160839160839,25.2020202020202
2619,15.0,test,26.375698324022345,24.97979797979798
2620,40.0,test,26.394700139470014,24.727272727272727
2621,22.0,test,26.38857938718663,24.7979797979798
2622,2.0,test,26.354659248956885,24.7979797979798
2623,2.0,test,26.320833333333333,24.67676767676768
2624,4.0,test,26.28987517337032,24.646464646464647
