episode,score,type,average,average100
145,0,train,0.1506849315068493,0.2222222222222222
146,0,train,0.14965986394557823,0.2222222222222222
147,3.0,train,0.16891891891891891,0.25252525252525254
148,0,train,0.16778523489932887,0.25252525252525254
149,0,train,0.16666666666666666,0.25252525252525254
150,1.0,train,0.17218543046357615,0.25252525252525254
151,1.0,train,0.17763157894736842,0.26262626262626265
152,0,train,0.17647058823529413,0.25252525252525254
153,1.0,train,0.18181818181818182,0.26262626262626265
154,0,train,0.18064516129032257,0.26262626262626265
155,0,train,0.1794871794871795,0.26262626262626265
156,0,train,0.17834394904458598,0.26262626262626265
157,0,train,0.17721518987341772,0.26262626262626265
158,0,train,0.1761006289308176,0.26262626262626265
159,0,train,0.175,0.26262626262626265
160,0,train,0.17391304347826086,0.26262626262626265
161,2.0,train,0.18518518518518517,0.2828282828282828
162,1.0,train,0.1901840490797546,0.29292929292929293
163,0,train,0.18902439024390244,0.29292929292929293
164,0,train,0.18787878787878787,0.29292929292929293
165,0,train,0.18674698795180722,0.29292929292929293
166,0,train,0.18562874251497005,0.2828282828282828
167,0,train,0.18452380952380953,0.2828282828282828
168,1.0,train,0.1893491124260355,0.29292929292929293
169,0,train,0.18823529411764706,0.29292929292929293
170,0,train,0.1871345029239766,0.29292929292929293
171,0,train,0.18604651162790697,0.29292929292929293
172,1.0,train,0.1907514450867052,0.30303030303030304
173,1.0,train,0.19540229885057472,0.31313131313131315
174,0,train,0.19428571428571428,0.31313131313131315
175,1.0,train,0.19886363636363635,0.32323232323232326
176,1.0,train,0.2033898305084746,0.3333333333333333
177,0,train,0.20224719101123595,0.3333333333333333
178,1.0,train,0.20670391061452514,0.3434343434343434
179,1.0,train,0.2111111111111111,0.35353535353535354
180,0,train,0.20994475138121546,0.35353535353535354
181,0,train,0.2087912087912088,0.35353535353535354
182,0,train,0.20765027322404372,0.35353535353535354
183,0,train,0.20652173913043478,0.35353535353535354
184,2.0,train,0.21621621621621623,0.36363636363636365
185,0,train,0.21505376344086022,0.36363636363636365
186,0,train,0.21390374331550802,0.36363636363636365
187,1.0,train,0.21808510638297873,0.37373737373737376
188,2.0,train,0.2275132275132275,0.3939393939393939
189,3.0,train,0.24210526315789474,0.42424242424242425
190,1.0,train,0.24607329842931938,0.42424242424242425
191,0,train,0.24479166666666666,0.42424242424242425
192,0,train,0.24352331606217617,0.42424242424242425
193,2.0,train,0.25257731958762886,0.43434343434343436
194,0,train,0.2512820512820513,0.43434343434343436
195,2.0,train,0.2602040816326531,0.4444444444444444
196,0,train,0.25888324873096447,0.43434343434343436
197,2.0,train,0.2676767676767677,0.45454545454545453
198,0,train,0.2663316582914573,0.45454545454545453
199,2.0,train,0.275,0.47474747474747475
200,0,train,0.2736318407960199,0.47474747474747475
201,0,train,0.2722772277227723,0.47474747474747475
202,2.0,train,0.28078817733990147,0.48484848484848486
203,0,train,0.27941176470588236,0.47474747474747475
204,0,train,0.2780487804878049,0.46464646464646464
205,0,train,0.2766990291262136,0.45454545454545453
206,3.0,train,0.2898550724637681,0.47474747474747475
207,1.0,train,0.2932692307692308,0.48484848484848486
208,0,train,0.291866028708134,0.47474747474747475
209,0,train,0.2904761904761905,0.47474747474747475
210,0,train,0.2890995260663507,0.47474747474747475
211,0,train,0.28773584905660377,0.47474747474747475
212,0,train,0.2863849765258216,0.47474747474747475
213,1.0,train,0.2897196261682243,0.48484848484848486
214,3.0,train,0.3023255813953488,0.5151515151515151
215,0,train,0.30092592592592593,0.5151515151515151
216,2.0,train,0.3087557603686636,0.5353535353535354
217,0,train,0.3073394495412844,0.5151515151515151
218,1.0,train,0.3105022831050228,0.5252525252525253
219,0,train,0.3090909090909091,0.5252525252525253
220,0,train,0.3076923076923077,0.5252525252525253
221,1.0,train,0.3108108108108108,0.5353535353535354
222,2.0,train,0.3183856502242152,0.5555555555555556
223,0,train,0.3169642857142857,0.5555555555555556
224,1.0,train,0.32,0.5656565656565656
225,0,train,0.3185840707964602,0.5656565656565656
226,0,train,0.31718061674008813,0.5656565656565656
227,1.0,train,0.3201754385964912,0.5656565656565656
228,1.0,train,0.3231441048034934,0.5757575757575758
229,0,train,0.3217391304347826,0.5757575757575758
230,0,train,0.3203463203463203,0.5656565656565656
231,1.0,train,0.3232758620689655,0.5757575757575758
232,0,train,0.3218884120171674,0.5757575757575758
233,4.0,train,0.33760683760683763,0.6161616161616161
234,2.0,train,0.3446808510638298,0.6363636363636364
235,0,train,0.3432203389830508,0.6363636363636364
236,2.0,train,0.350210970464135,0.6565656565656566
237,0,train,0.3487394957983193,0.6565656565656566
238,1.0,train,0.3514644351464435,0.6565656565656566
239,0,train,0.35,0.6464646464646465
240,0,train,0.34854771784232363,0.6262626262626263
241,0,train,0.34710743801652894,0.6262626262626263
242,0,train,0.345679012345679,0.6262626262626263
243,1.0,train,0.3483606557377049,0.6363636363636364
244,0,train,0.3469387755102041,0.6363636363636364
245,0,train,0.34552845528455284,0.6363636363636364
246,1.0,train,0.3481781376518219,0.6161616161616161
247,0,train,0.3467741935483871,0.6161616161616161
248,1.0,train,0.3493975903614458,0.6262626262626263
249,3.0,train,0.36,0.6464646464646465
250,0,train,0.35856573705179284,0.6363636363636364
251,0,train,0.35714285714285715,0.6363636363636364
252,0,train,0.3557312252964427,0.6262626262626263
253,0,train,0.3543307086614173,0.6262626262626263
254,2.0,train,0.3607843137254902,0.6464646464646465
255,0,train,0.359375,0.6464646464646465
256,0,train,0.35797665369649806,0.6464646464646465
257,0,train,0.35658914728682173,0.6464646464646465
258,0,train,0.3552123552123552,0.6464646464646465
259,0,train,0.35384615384615387,0.6464646464646465
260,0,train,0.3524904214559387,0.6262626262626263
261,4.0,train,0.366412213740458,0.6565656565656566
262,0,train,0.3650190114068441,0.6565656565656566
263,1.0,train,0.36742424242424243,0.6666666666666666
264,0,train,0.3660377358490566,0.6666666666666666
265,0,train,0.36466165413533835,0.6666666666666666
266,1.0,train,0.36704119850187267,0.6767676767676768
267,1.0,train,0.3694029850746269,0.6767676767676768
268,0,train,0.3680297397769517,0.6767676767676768
269,0,train,0.36666666666666664,0.6767676767676768
270,2.0,train,0.3726937269372694,0.696969696969697
271,2.0,train,0.3786764705882353,0.7070707070707071
272,0,train,0.3772893772893773,0.696969696969697
273,1.0,train,0.3795620437956204,0.7070707070707071
274,0,train,0.3781818181818182,0.696969696969697
275,2.0,train,0.38405797101449274,0.7070707070707071
276,0,train,0.38267148014440433,0.7070707070707071
277,0,train,0.381294964028777,0.696969696969697
278,1.0,train,0.3835125448028674,0.696969696969697
279,2.0,train,0.3892857142857143,0.7171717171717171
280,1.0,train,0.3914590747330961,0.7272727272727273
281,1.0,train,0.39361702127659576,0.7373737373737373
282,0,train,0.392226148409894,0.7373737373737373
283,0,train,0.3908450704225352,0.7171717171717171
284,0,train,0.3894736842105263,0.7171717171717171
285,0,train,0.3881118881118881,0.7171717171717171
286,0,train,0.3867595818815331,0.7070707070707071
287,0,train,0.3854166666666667,0.6868686868686869
288,2.0,train,0.39100346020761245,0.6767676767676768
289,0,train,0.3896551724137931,0.6666666666666666
290,1.0,train,0.3917525773195876,0.6767676767676768
291,2.0,train,0.3972602739726027,0.696969696969697
292,0,train,0.39590443686006827,0.6767676767676768
293,1.0,train,0.3979591836734694,0.6868686868686869
294,0,train,0.39661016949152544,0.6666666666666666
295,1.0,train,0.39864864864864863,0.6767676767676768
296,1.0,train,0.4006734006734007,0.6666666666666666
297,0,train,0.39932885906040266,0.6666666666666666
298,1.0,train,0.4013377926421405,0.6565656565656566
299,0,train,0.4,0.6565656565656566
300,0,train,0.39867109634551495,0.6565656565656566
301,0,train,0.3973509933774834,0.6363636363636364
302,1.0,train,0.39933993399339934,0.6464646464646465
303,0,train,0.3980263157894737,0.6464646464646465
304,1.0,train,0.4,0.6565656565656566
305,1.0,train,0.4019607843137255,0.6363636363636364
306,1.0,train,0.40390879478827363,0.6363636363636364
307,0,train,0.4025974025974026,0.6363636363636364
308,0,train,0.40129449838187703,0.6363636363636364
309,0,train,0.4,0.6363636363636364
310,1.0,train,0.40192926045016075,0.6464646464646465
311,0,train,0.40064102564102566,0.6464646464646465
312,2.0,train,0.4057507987220447,0.6565656565656566
313,0,train,0.40445859872611467,0.6262626262626263
314,3.0,train,0.4126984126984127,0.6565656565656566
315,0,train,0.41139240506329117,0.6363636363636364
316,4.0,train,0.4227129337539432,0.6767676767676768
317,0,train,0.42138364779874216,0.6666666666666666
318,0,train,0.4200626959247649,0.6666666666666666
319,1.0,train,0.421875,0.6767676767676768
320,1.0,train,0.4236760124610592,0.6767676767676768
321,2.0,train,0.42857142857142855,0.6767676767676768
322,0,train,0.42724458204334365,0.6767676767676768
323,0,train,0.42592592592592593,0.6666666666666666
324,5.0,train,0.44,0.7171717171717171
325,0,train,0.4386503067484663,0.7171717171717171
326,1.0,train,0.44036697247706424,0.7171717171717171
327,0,train,0.43902439024390244,0.7070707070707071
328,1.0,train,0.44072948328267475,0.7171717171717171
329,0,train,0.4393939393939394,0.7171717171717171
330,0,train,0.4380664652567976,0.7070707070707071
331,0,train,0.4367469879518072,0.7070707070707071
332,0,train,0.43543543543543545,0.6666666666666666
333,0,train,0.4341317365269461,0.6464646464646465
334,0,train,0.43283582089552236,0.6464646464646465
335,0,train,0.43154761904761907,0.6262626262626263
336,0,train,0.43026706231454004,0.6262626262626263
337,0,train,0.4289940828402367,0.6161616161616161
338,0,train,0.4277286135693215,0.6161616161616161
339,0,train,0.4264705882352941,0.6161616161616161
340,0,train,0.4252199413489736,0.6161616161616161
341,0,train,0.4239766081871345,0.6161616161616161
342,0,train,0.4227405247813411,0.6060606060606061
343,1.0,train,0.42441860465116277,0.6161616161616161
344,2.0,train,0.4289855072463768,0.6363636363636364
345,0,train,0.4277456647398844,0.6262626262626263
346,0,train,0.4265129682997118,0.6262626262626263
347,7.0,train,0.4454022988505747,0.6868686868686869
348,1.0,train,0.4469914040114613,0.6666666666666666
349,0,train,0.44571428571428573,0.6666666666666666
350,2.0,train,0.45014245014245013,0.6868686868686869
351,0,train,0.44886363636363635,0.6868686868686869
352,0,train,0.4475920679886686,0.6868686868686869
353,0,train,0.4463276836158192,0.6666666666666666
354,0,train,0.4450704225352113,0.6666666666666666
355,8.0,train,0.46629213483146065,0.7474747474747475
356,0,train,0.4649859943977591,0.7474747474747475
357,0,train,0.46368715083798884,0.7474747474747475
358,5.0,train,0.4763231197771588,0.797979797979798
359,7.0,train,0.49444444444444446,0.8686868686868687
360,0,train,0.4930747922437673,0.8282828282828283
361,0,train,0.49171270718232046,0.8282828282828283
362,3.0,train,0.4986225895316804,0.8484848484848485
363,1.0,train,0.5,0.8585858585858586
364,2.0,train,0.5041095890410959,0.8787878787878788
365,1.0,train,0.505464480874317,0.8787878787878788
366,1.0,train,0.5068119891008175,0.8787878787878788
367,1.0,train,0.5081521739130435,0.8888888888888888
368,2.0,train,0.5121951219512195,0.9090909090909091
369,0,train,0.5108108108108108,0.8888888888888888
370,0,train,0.5094339622641509,0.8686868686868687
371,3.0,train,0.5161290322580645,0.898989898989899
372,0,train,0.514745308310992,0.8888888888888888
373,1.0,train,0.516042780748663,0.898989898989899
374,2.0,train,0.52,0.898989898989899
375,2.0,train,0.523936170212766,0.9191919191919192
376,0,train,0.5225464190981433,0.9191919191919192
377,3.0,train,0.5291005291005291,0.9393939393939394
378,0,train,0.5277044854881267,0.9191919191919192
379,2.0,train,0.531578947368421,0.9292929292929293
380,3.0,train,0.5380577427821522,0.9494949494949495
381,1.0,train,0.5392670157068062,0.9595959595959596
382,0,train,0.5378590078328982,0.9595959595959596
383,3.0,train,0.5442708333333334,0.98989898989899
384,1.0,train,0.5454545454545454,1.0
385,0,train,0.5440414507772021,1.0
386,0,train,0.5426356589147286,1.0
387,4.0,train,0.5515463917525774,1.02020202020202
388,3.0,train,0.5578406169665809,1.0505050505050506
389,1.0,train,0.558974358974359,1.0505050505050506
390,2.0,train,0.5626598465473146,1.0505050505050506
391,0,train,0.5612244897959183,1.0505050505050506
392,2.0,train,0.5648854961832062,1.0606060606060606
393,0,train,0.5634517766497462,1.0606060606060606
394,0,train,0.5620253164556962,1.0505050505050506
395,0,train,0.5606060606060606,1.0404040404040404
396,8.0,train,0.5793450881612091,1.121212121212121
397,2.0,train,0.5829145728643216,1.1313131313131313
398,0,train,0.581453634085213,1.1313131313131313
399,0,train,0.58,1.1313131313131313
400,0,train,0.5785536159600998,1.1313131313131313
401,3.0,train,0.5845771144278606,1.1515151515151516
402,2.0,train,0.5880893300248139,1.1717171717171717
403,0,train,0.5866336633663366,1.1616161616161615
404,0,train,0.5851851851851851,1.1515151515151516
405,0,train,0.583743842364532,1.1414141414141414
406,0,train,0.5823095823095823,1.1414141414141414
407,0,train,0.5808823529411765,1.1414141414141414
408,0,train,0.5794621026894865,1.1414141414141414
409,0,train,0.5780487804878048,1.1313131313131313
410,0,train,0.5766423357664233,1.1313131313131313
411,0,train,0.5752427184466019,1.1111111111111112
412,0,train,0.5738498789346247,1.1111111111111112
413,0,train,0.572463768115942,1.0808080808080809
414,0,train,0.5710843373493976,1.0808080808080809
415,3.0,train,0.5769230769230769,1.0707070707070707
416,3.0,train,0.5827338129496403,1.101010101010101
417,0,train,0.5813397129186603,1.101010101010101
418,0,train,0.5799522673031027,1.0909090909090908
419,2.0,train,0.5833333333333334,1.101010101010101
420,3.0,train,0.5890736342042755,1.1111111111111112
421,0,train,0.5876777251184834,1.1111111111111112
422,1.0,train,0.5886524822695035,1.121212121212121
423,1.0,train,0.589622641509434,1.0808080808080809
424,0,train,0.5882352941176471,1.0808080808080809
425,1.0,train,0.5892018779342723,1.0808080808080809
426,1.0,train,0.5901639344262295,1.0909090909090908
427,0,train,0.5887850467289719,1.0808080808080809
428,0,train,0.5874125874125874,1.0808080808080809
429,1.0,train,0.5883720930232558,1.0909090909090908
430,0,train,0.5870069605568445,1.0909090909090908
431,0,train,0.5856481481481481,1.0909090909090908
432,0,train,0.5842956120092379,1.0909090909090908
433,2.0,train,0.5875576036866359,1.1111111111111112
434,0,train,0.5862068965517241,1.1111111111111112
435,0,train,0.5848623853211009,1.1111111111111112
436,1.0,train,0.585812356979405,1.121212121212121
437,0,train,0.5844748858447488,1.121212121212121
438,3.0,train,0.5899772209567198,1.1515151515151516
439,3.0,train,0.5954545454545455,1.1818181818181819
440,0,train,0.5941043083900227,1.1818181818181819
441,0,train,0.5927601809954751,1.1818181818181819
442,0,train,0.5914221218961625,1.1717171717171717
443,0,train,0.5900900900900901,1.1515151515151516
444,0,train,0.5887640449438202,1.1515151515151516
445,4.0,train,0.5964125560538116,1.1919191919191918
446,2.0,train,0.5995525727069351,1.1414141414141414
447,0,train,0.5982142857142857,1.1313131313131313
448,1.0,train,0.5991091314031181,1.1414141414141414
449,1.0,train,0.6,1.1313131313131313
450,3.0,train,0.6053215077605322,1.1616161616161615
451,0,train,0.6039823008849557,1.1616161616161615
452,0,train,0.6026490066225165,1.1616161616161615
453,0,train,0.6013215859030837,1.1616161616161615
454,0,train,0.6,1.0808080808080809
455,2.0,train,0.6030701754385965,1.101010101010101
456,12.0,train,0.6280087527352297,1.2222222222222223
457,3.0,train,0.6331877729257642,1.202020202020202
458,4.0,train,0.6405228758169934,1.1717171717171717
459,0,train,0.6391304347826087,1.1717171717171717
460,0,train,0.6377440347071583,1.1717171717171717
461,6.0,train,0.6493506493506493,1.202020202020202
462,0,train,0.6479481641468683,1.1919191919191918
463,1.0,train,0.6487068965517241,1.1818181818181819
464,1.0,train,0.6494623655913978,1.1818181818181819
465,4.0,train,0.6566523605150214,1.2121212121212122
466,2.0,train,0.6595289079229122,1.2222222222222223
467,3.0,train,0.6645299145299145,1.2323232323232323
468,1.0,train,0.6652452025586354,1.2424242424242424
469,5.0,train,0.674468085106383,1.292929292929293
470,2.0,train,0.6772823779193206,1.2828282828282829
471,0,train,0.6758474576271186,1.2828282828282829
472,4.0,train,0.6828752642706131,1.3131313131313131
473,1.0,train,0.6835443037974683,1.303030303030303
474,7.0,train,0.6968421052631579,1.3535353535353536
475,0,train,0.6953781512605042,1.3535353535353536
476,0,train,0.6939203354297694,1.3232323232323233
477,0,train,0.6924686192468619,1.3232323232323233
478,2.0,train,0.6951983298538622,1.3232323232323233
479,0,train,0.69375,1.292929292929293
480,2.0,train,0.6964656964656964,1.303030303030303
481,0,train,0.6950207468879668,1.303030303030303
482,1.0,train,0.6956521739130435,1.2828282828282829
483,1.0,train,0.6962809917355371,1.2828282828282829
484,0,train,0.6948453608247422,1.2828282828282829
485,1.0,train,0.6954732510288066,1.292929292929293
486,5.0,train,0.704312114989733,1.303030303030303
487,0,train,0.7028688524590164,1.2727272727272727
488,2.0,train,0.7055214723926381,1.2828282828282829
489,1.0,train,0.7061224489795919,1.2727272727272727
490,2.0,train,0.7087576374745418,1.292929292929293
491,0,train,0.7073170731707317,1.2727272727272727
492,1.0,train,0.7079107505070994,1.2828282828282829
493,1.0,train,0.708502024291498,1.292929292929293
494,0,train,0.7070707070707071,1.292929292929293
495,0,train,0.7056451612903226,1.2121212121212122
496,9.0,train,0.7223340040241448,1.2828282828282829
497,0,train,0.7208835341365462,1.2828282828282829
498,2.0,train,0.7234468937875751,1.303030303030303
499,4.0,train,0.73,1.3434343434343434
500,1.0,train,0.7305389221556886,1.3232323232323233
501,0,train,0.7290836653386454,1.303030303030303
502,0,train,0.7276341948310139,1.303030303030303
503,0,train,0.7261904761904762,1.303030303030303
504,0,train,0.7247524752475247,1.303030303030303
505,0,train,0.7233201581027668,1.303030303030303
506,6.0,train,0.7337278106508875,1.3636363636363635
507,6.0,train,0.7440944881889764,1.4242424242424243
508,1.0,train,0.7445972495088409,1.4343434343434343
509,0,train,0.7431372549019608,1.4343434343434343
510,0,train,0.7416829745596869,1.4343434343434343
511,0,train,0.740234375,1.4343434343434343
512,1.0,train,0.7407407407407407,1.4444444444444444
513,2.0,train,0.7431906614785992,1.4646464646464648
514,1.0,train,0.7436893203883496,1.4444444444444444
515,8.0,train,0.7577519379844961,1.494949494949495
516,0,train,0.7562862669245648,1.494949494949495
517,0,train,0.7548262548262549,1.494949494949495
518,0,train,0.7533718689788054,1.4747474747474747
519,2.0,train,0.7557692307692307,1.4646464646464648
520,0,train,0.7543186180422264,1.4646464646464648
521,0,train,0.7528735632183908,1.4545454545454546
522,0,train,0.751434034416826,1.4444444444444444
523,3.0,train,0.7557251908396947,1.4747474747474747
524,1.0,train,0.7561904761904762,1.4747474747474747
525,3.0,train,0.7604562737642585,1.494949494949495
526,1.0,train,0.7609108159392789,1.505050505050505
527,4.0,train,0.7670454545454546,1.5454545454545454
528,0,train,0.7655954631379962,1.5353535353535352
529,2.0,train,0.7679245283018868,1.5555555555555556
530,0,train,0.7664783427495292,1.5555555555555556
531,2.0,train,0.768796992481203,1.5757575757575757
532,12.0,train,0.7898686679174484,1.6767676767676767
533,0,train,0.7883895131086143,1.6767676767676767
534,5.0,train,0.7962616822429907,1.7272727272727273
535,1.0,train,0.7966417910447762,1.7272727272727273
536,0,train,0.7951582867783985,1.7272727272727273
537,0,train,0.7936802973977695,1.696969696969697
538,1.0,train,0.7940630797773655,1.6767676767676767
539,0,train,0.7925925925925926,1.6767676767676767
540,0,train,0.7911275415896488,1.6767676767676767
541,3.0,train,0.7952029520295203,1.707070707070707
542,0,train,0.7937384898710865,1.707070707070707
543,1.0,train,0.7941176470588235,1.7171717171717171
544,0,train,0.7926605504587156,1.6767676767676767
545,10.0,train,0.8095238095238095,1.7575757575757576
546,0,train,0.8080438756855576,1.7575757575757576
547,0,train,0.8065693430656934,1.7474747474747474
548,0,train,0.8051001821493625,1.7373737373737375
549,0,train,0.8036363636363636,1.707070707070707
550,0,train,0.8021778584392014,1.707070707070707
551,0,train,0.8007246376811594,1.707070707070707
552,5.0,train,0.8083182640144665,1.7575757575757576
553,1.0,train,0.8086642599277978,1.7676767676767677
554,0,train,0.8072072072072072,1.7474747474747474
555,5.0,train,0.814748201438849,1.6767676767676767
556,0,train,0.8132854578096947,1.6464646464646464
557,4.0,train,0.8189964157706093,1.6464646464646464
558,1.0,train,0.8193202146690519,1.6565656565656566
559,1.0,train,0.8196428571428571,1.6666666666666667
560,0,train,0.8181818181818182,1.606060606060606
561,1.0,train,0.8185053380782918,1.6161616161616161
562,14.0,train,0.8419182948490231,1.7474747474747474
563,0,train,0.8404255319148937,1.7373737373737375
564,0,train,0.8389380530973451,1.696969696969697
565,2.0,train,0.8409893992932862,1.696969696969697
566,0,train,0.8395061728395061,1.6666666666666667
567,2.0,train,0.8415492957746479,1.6767676767676767
568,0,train,0.8400702987697716,1.6262626262626263
569,1.0,train,0.8403508771929824,1.6161616161616161
570,5.0,train,0.8476357267950964,1.6666666666666667
571,1.0,train,0.8479020979020979,1.6363636363636365
572,8.0,train,0.8603839441535777,1.707070707070707
573,1.0,train,0.8606271777003485,1.6464646464646464
574,1.0,train,0.8608695652173913,1.6565656565656566
575,1.0,train,0.8611111111111112,1.6666666666666667
576,0,train,0.8596187175043327,1.6666666666666667
577,0,train,0.8581314878892734,1.6464646464646464
578,11.0,train,0.8756476683937824,1.7575757575757576
579,0,train,0.8741379310344828,1.7373737373737375
580,1.0,train,0.8743545611015491,1.7474747474747474
581,0,train,0.872852233676976,1.7373737373737375
582,11.0,train,0.8902229845626072,1.8383838383838385
583,0,train,0.8886986301369864,1.8383838383838385
584,2.0,train,0.8905982905982905,1.8484848484848484
585,4.0,train,0.8959044368600683,1.8383838383838385
586,1.0,train,0.8960817717206133,1.8484848484848484
587,2.0,train,0.8979591836734694,1.8484848484848484
588,0,train,0.8964346349745331,1.8383838383838385
589,15.0,train,0.9203389830508475,1.9696969696969697
590,0,train,0.9187817258883249,1.9696969696969697
591,11.0,train,0.9358108108108109,2.0707070707070705
592,0,train,0.9342327150084317,2.0606060606060606
593,0,train,0.9326599326599326,2.0606060606060606
594,1.0,train,0.9327731092436975,2.0707070707070705
595,7.0,train,0.9429530201342282,2.0505050505050506
596,5.0,train,0.949748743718593,2.101010101010101
597,8.0,train,0.9615384615384616,2.1616161616161618
598,7.0,train,0.9716193656093489,2.191919191919192
599,0,train,0.97,2.1818181818181817
600,0,train,0.9683860232945092,2.1818181818181817
601,0,train,0.9667774086378738,2.1818181818181817
