episode,score,type,average,average100
275,0,train,0,0
276,0,train,0,0
277,0,train,0,0
278,0,train,0,0
279,0,train,0,0
280,0,train,0,0
281,0,train,0,0
282,0,train,0,0
283,0,train,0,0
284,0,train,0,0
285,0,train,0,0
286,0,train,0,0
287,0,train,0,0
288,0,train,0,0
289,0,train,0,0
290,0,train,0,0
291,0,train,0,0
292,0,train,0,0
293,0,train,0,0
294,0,train,0,0
295,0,train,0,0
296,0,train,0,0
297,0,train,0,0
298,0,train,0,0
299,0,train,0,0
300,0,train,0,0
301,0,train,0,0
302,0,train,0,0
303,0,train,0,0
304,0,train,0,0
305,0,train,0,0
306,0,train,0,0
307,0,train,0,0
308,0,train,0,0
309,0,train,0,0
310,0,train,0,0
311,0,train,0,0
312,0,train,0,0
313,0,train,0,0
314,0,train,0,0
315,0,train,0,0
316,0,train,0,0
317,0,train,0,0
318,1.0,train,0.003134796238244514,0.010101010101010102
319,0,train,0.003125,0.010101010101010102
320,0,train,0.003115264797507788,0.010101010101010102
321,0,train,0.003105590062111801,0.010101010101010102
322,0,train,0.0030959752321981426,0.010101010101010102
323,0,train,0.0030864197530864196,0.010101010101010102
324,0,train,0.003076923076923077,0.010101010101010102
325,0,train,0.003067484662576687,0.010101010101010102
326,0,train,0.0030581039755351682,0.010101010101010102
327,0,train,0.003048780487804878,0.010101010101010102
328,0,train,0.00303951367781155,0.010101010101010102
329,0,train,0.0030303030303030303,0.010101010101010102
330,0,train,0.0030211480362537764,0.010101010101010102
331,0,train,0.0030120481927710845,0.010101010101010102
332,0,train,0.003003003003003003,0.010101010101010102
333,0,train,0.0029940119760479044,0.010101010101010102
334,0,train,0.0029850746268656717,0.010101010101010102
335,0,train,0.002976190476190476,0.010101010101010102
336,0,train,0.002967359050445104,0.010101010101010102
337,0,train,0.0029585798816568047,0.010101010101010102
338,0,train,0.0029498525073746312,0.010101010101010102
339,0,train,0.0029411764705882353,0.010101010101010102
340,0,train,0.002932551319648094,0.010101010101010102
341,0,train,0.0029239766081871343,0.010101010101010102
342,0,train,0.0029154518950437317,0.010101010101010102
343,0,train,0.0029069767441860465,0.010101010101010102
344,0,train,0.002898550724637681,0.010101010101010102
345,0,train,0.002890173410404624,0.010101010101010102
346,0,train,0.002881844380403458,0.010101010101010102
347,0,train,0.0028735632183908046,0.010101010101010102
348,0,train,0.0028653295128939827,0.010101010101010102
349,1.0,train,0.005714285714285714,0.020202020202020204
350,0,train,0.005698005698005698,0.020202020202020204
351,0,train,0.005681818181818182,0.020202020202020204
352,0,train,0.0056657223796034,0.020202020202020204
353,0,train,0.005649717514124294,0.020202020202020204
354,0,train,0.005633802816901409,0.020202020202020204
355,0,train,0.0056179775280898875,0.020202020202020204
356,0,train,0.0056022408963585435,0.020202020202020204
357,0,train,0.00558659217877095,0.020202020202020204
358,0,train,0.005571030640668524,0.020202020202020204
359,0,train,0.005555555555555556,0.020202020202020204
360,0,train,0.00554016620498615,0.020202020202020204
361,0,train,0.0055248618784530384,0.020202020202020204
362,0,train,0.005509641873278237,0.020202020202020204
363,0,train,0.005494505494505495,0.020202020202020204
364,0,train,0.005479452054794521,0.020202020202020204
365,0,train,0.00546448087431694,0.020202020202020204
366,0,train,0.005449591280653951,0.020202020202020204
367,0,train,0.005434782608695652,0.020202020202020204
368,0,train,0.005420054200542005,0.020202020202020204
369,0,train,0.005405405405405406,0.020202020202020204
370,0,train,0.005390835579514825,0.020202020202020204
371,0,train,0.005376344086021506,0.020202020202020204
372,0,train,0.005361930294906166,0.020202020202020204
373,0,train,0.0053475935828877,0.020202020202020204
374,0,train,0.005333333333333333,0.020202020202020204
375,0,train,0.005319148936170213,0.020202020202020204
376,0,train,0.005305039787798408,0.020202020202020204
377,0,train,0.005291005291005291,0.020202020202020204
378,1.0,train,0.0079155672823219,0.030303030303030304
379,0,train,0.007894736842105263,0.030303030303030304
380,0,train,0.007874015748031496,0.030303030303030304
381,1.0,train,0.010471204188481676,0.04040404040404041
382,0,train,0.010443864229765013,0.04040404040404041
383,0,train,0.010416666666666666,0.04040404040404041
384,0,train,0.01038961038961039,0.04040404040404041
385,0,train,0.010362694300518135,0.04040404040404041
386,0,train,0.0103359173126615,0.04040404040404041
387,0,train,0.010309278350515464,0.04040404040404041
388,0,train,0.010282776349614395,0.04040404040404041
389,0,train,0.010256410256410256,0.04040404040404041
390,0,train,0.010230179028132993,0.04040404040404041
391,0,train,0.01020408163265306,0.04040404040404041
392,0,train,0.010178117048346057,0.04040404040404041
393,0,train,0.01015228426395939,0.04040404040404041
394,0,train,0.010126582278481013,0.04040404040404041
395,0,train,0.010101010101010102,0.04040404040404041
396,0,train,0.010075566750629723,0.04040404040404041
397,0,train,0.010050251256281407,0.04040404040404041
398,0,train,0.010025062656641603,0.04040404040404041
399,0,train,0.01,0.04040404040404041
400,0,train,0.00997506234413965,0.04040404040404041
401,0,train,0.009950248756218905,0.04040404040404041
402,0,train,0.009925558312655087,0.04040404040404041
403,1.0,train,0.012376237623762377,0.050505050505050504
404,0,train,0.012345679012345678,0.050505050505050504
405,0,train,0.012315270935960592,0.050505050505050504
406,0,train,0.012285012285012284,0.050505050505050504
407,0,train,0.012254901960784314,0.050505050505050504
408,0,train,0.012224938875305624,0.050505050505050504
409,0,train,0.012195121951219513,0.050505050505050504
410,0,train,0.012165450121654502,0.050505050505050504
411,0,train,0.012135922330097087,0.050505050505050504
412,0,train,0.012106537530266344,0.050505050505050504
413,0,train,0.012077294685990338,0.050505050505050504
414,0,train,0.012048192771084338,0.050505050505050504
415,0,train,0.01201923076923077,0.050505050505050504
416,0,train,0.011990407673860911,0.050505050505050504
417,0,train,0.011961722488038277,0.04040404040404041
418,0,train,0.011933174224343675,0.04040404040404041
419,0,train,0.011904761904761904,0.04040404040404041
420,0,train,0.011876484560570071,0.04040404040404041
421,0,train,0.011848341232227487,0.04040404040404041
422,0,train,0.01182033096926714,0.04040404040404041
423,0,train,0.01179245283018868,0.04040404040404041
424,0,train,0.011764705882352941,0.04040404040404041
425,0,train,0.011737089201877934,0.04040404040404041
426,0,train,0.0117096018735363,0.04040404040404041
427,0,train,0.011682242990654205,0.04040404040404041
428,0,train,0.011655011655011656,0.04040404040404041
429,1.0,train,0.013953488372093023,0.050505050505050504
430,0,train,0.013921113689095127,0.050505050505050504
431,0,train,0.013888888888888888,0.050505050505050504
432,0,train,0.013856812933025405,0.050505050505050504
433,0,train,0.013824884792626729,0.050505050505050504
434,0,train,0.013793103448275862,0.050505050505050504
435,0,train,0.013761467889908258,0.050505050505050504
436,0,train,0.013729977116704805,0.050505050505050504
437,0,train,0.0136986301369863,0.050505050505050504
438,0,train,0.01366742596810934,0.050505050505050504
439,0,train,0.013636363636363636,0.050505050505050504
440,0,train,0.013605442176870748,0.050505050505050504
441,0,train,0.013574660633484163,0.050505050505050504
442,0,train,0.013544018058690745,0.050505050505050504
443,0,train,0.013513513513513514,0.050505050505050504
444,0,train,0.01348314606741573,0.050505050505050504
445,1.0,train,0.01569506726457399,0.06060606060606061
446,0,train,0.015659955257270694,0.06060606060606061
447,1.0,train,0.017857142857142856,0.0707070707070707
448,0,train,0.017817371937639197,0.06060606060606061
449,0,train,0.017777777777777778,0.06060606060606061
450,0,train,0.017738359201773836,0.06060606060606061
451,0,train,0.017699115044247787,0.06060606060606061
452,0,train,0.017660044150110375,0.06060606060606061
453,1.0,train,0.019823788546255508,0.0707070707070707
454,0,train,0.01978021978021978,0.0707070707070707
455,0,train,0.019736842105263157,0.0707070707070707
456,0,train,0.019693654266958426,0.0707070707070707
457,0,train,0.019650655021834062,0.0707070707070707
458,0,train,0.0196078431372549,0.0707070707070707
459,0,train,0.01956521739130435,0.0707070707070707
460,1.0,train,0.021691973969631236,0.08080808080808081
461,0,train,0.021645021645021644,0.08080808080808081
462,0,train,0.02159827213822894,0.08080808080808081
463,0,train,0.021551724137931036,0.08080808080808081
464,0,train,0.021505376344086023,0.08080808080808081
465,0,train,0.02145922746781116,0.08080808080808081
466,0,train,0.021413276231263382,0.08080808080808081
467,0,train,0.021367521367521368,0.08080808080808081
468,0,train,0.021321961620469083,0.08080808080808081
469,0,train,0.02127659574468085,0.08080808080808081
470,1.0,train,0.02335456475583864,0.09090909090909091
471,0,train,0.023305084745762712,0.09090909090909091
472,0,train,0.023255813953488372,0.09090909090909091
473,0,train,0.023206751054852322,0.09090909090909091
474,0,train,0.023157894736842106,0.09090909090909091
475,0,train,0.023109243697478993,0.09090909090909091
476,0,train,0.023060796645702306,0.09090909090909091
477,0,train,0.02301255230125523,0.08080808080808081
478,0,train,0.022964509394572025,0.08080808080808081
479,0,train,0.022916666666666665,0.08080808080808081
480,0,train,0.02286902286902287,0.0707070707070707
481,1.0,train,0.024896265560165973,0.08080808080808081
482,0,train,0.024844720496894408,0.08080808080808081
483,1.0,train,0.026859504132231406,0.09090909090909091
484,0,train,0.026804123711340205,0.09090909090909091
485,0,train,0.026748971193415638,0.09090909090909091
486,0,train,0.026694045174537988,0.09090909090909091
487,0,train,0.02663934426229508,0.09090909090909091
488,0,train,0.026584867075664622,0.09090909090909091
489,0,train,0.026530612244897958,0.09090909090909091
490,0,train,0.026476578411405296,0.09090909090909091
491,0,train,0.026422764227642278,0.09090909090909091
492,0,train,0.02636916835699797,0.09090909090909091
493,0,train,0.02631578947368421,0.09090909090909091
494,0,train,0.026262626262626262,0.09090909090909091
495,0,train,0.02620967741935484,0.09090909090909091
496,0,train,0.026156941649899398,0.09090909090909091
497,0,train,0.02610441767068273,0.09090909090909091
498,0,train,0.026052104208416832,0.09090909090909091
499,0,train,0.026,0.09090909090909091
500,0,train,0.02594810379241517,0.09090909090909091
501,0,train,0.025896414342629483,0.09090909090909091
502,0,train,0.02584493041749503,0.08080808080808081
503,0,train,0.025793650793650792,0.08080808080808081
504,0,train,0.02574257425742574,0.08080808080808081
505,0,train,0.025691699604743084,0.08080808080808081
506,0,train,0.02564102564102564,0.08080808080808081
507,0,train,0.025590551181102362,0.08080808080808081
508,0,train,0.025540275049115914,0.08080808080808081
509,1.0,train,0.027450980392156862,0.09090909090909091
510,0,train,0.0273972602739726,0.09090909090909091
511,0,train,0.02734375,0.09090909090909091
512,0,train,0.02729044834307992,0.09090909090909091
513,0,train,0.027237354085603113,0.09090909090909091
514,0,train,0.027184466019417475,0.09090909090909091
515,1.0,train,0.029069767441860465,0.10101010101010101
516,0,train,0.029013539651837523,0.10101010101010101
517,0,train,0.02895752895752896,0.10101010101010101
518,0,train,0.028901734104046242,0.10101010101010101
519,0,train,0.028846153846153848,0.10101010101010101
520,0,train,0.028790786948176585,0.10101010101010101
521,0,train,0.028735632183908046,0.10101010101010101
522,0,train,0.028680688336520075,0.10101010101010101
523,0,train,0.02862595419847328,0.10101010101010101
524,0,train,0.02857142857142857,0.10101010101010101
525,0,train,0.028517110266159697,0.10101010101010101
526,1.0,train,0.030360531309297913,0.1111111111111111
527,0,train,0.030303030303030304,0.1111111111111111
528,0,train,0.030245746691871456,0.10101010101010101
529,0,train,0.03018867924528302,0.10101010101010101
530,0,train,0.030131826741996232,0.10101010101010101
531,0,train,0.03007518796992481,0.10101010101010101
532,0,train,0.0300187617260788,0.10101010101010101
533,0,train,0.0299625468164794,0.10101010101010101
534,0,train,0.029906542056074768,0.10101010101010101
535,0,train,0.029850746268656716,0.10101010101010101
536,0,train,0.0297951582867784,0.10101010101010101
537,0,train,0.02973977695167286,0.10101010101010101
538,0,train,0.029684601113172542,0.10101010101010101
539,0,train,0.02962962962962963,0.10101010101010101
540,0,train,0.029574861367837338,0.10101010101010101
541,0,train,0.02952029520295203,0.10101010101010101
542,0,train,0.029465930018416207,0.10101010101010101
543,0,train,0.029411764705882353,0.10101010101010101
544,0,train,0.029357798165137616,0.09090909090909091
545,0,train,0.029304029304029304,0.09090909090909091
546,0,train,0.029250457038391225,0.08080808080808081
547,0,train,0.029197080291970802,0.08080808080808081
548,0,train,0.029143897996357013,0.08080808080808081
549,0,train,0.02909090909090909,0.08080808080808081
550,0,train,0.029038112522686024,0.08080808080808081
551,0,train,0.028985507246376812,0.08080808080808081
552,0,train,0.028933092224231464,0.0707070707070707
553,0,train,0.02888086642599278,0.0707070707070707
554,0,train,0.02882882882882883,0.0707070707070707
555,0,train,0.02877697841726619,0.0707070707070707
556,0,train,0.02872531418312388,0.0707070707070707
557,0,train,0.02867383512544803,0.0707070707070707
558,0,train,0.028622540250447227,0.0707070707070707
559,0,train,0.02857142857142857,0.06060606060606061
560,0,train,0.0285204991087344,0.06060606060606061
561,0,train,0.028469750889679714,0.06060606060606061
562,0,train,0.028419182948490232,0.06060606060606061
563,0,train,0.028368794326241134,0.06060606060606061
564,0,train,0.02831858407079646,0.06060606060606061
565,0,train,0.028268551236749116,0.06060606060606061
566,0,train,0.02821869488536155,0.06060606060606061
567,0,train,0.028169014084507043,0.06060606060606061
568,0,train,0.028119507908611598,0.06060606060606061
569,0,train,0.028070175438596492,0.050505050505050504
570,0,train,0.028021015761821366,0.050505050505050504
571,0,train,0.027972027972027972,0.050505050505050504
572,0,train,0.027923211169284468,0.050505050505050504
573,0,train,0.027874564459930314,0.050505050505050504
574,0,train,0.02782608695652174,0.050505050505050504
575,0,train,0.027777777777777776,0.050505050505050504
576,0,train,0.02772963604852686,0.050505050505050504
577,0,train,0.02768166089965398,0.050505050505050504
578,0,train,0.027633851468048358,0.050505050505050504
579,0,train,0.027586206896551724,0.050505050505050504
580,0,train,0.027538726333907058,0.04040404040404041
581,0,train,0.027491408934707903,0.04040404040404041
582,0,train,0.0274442538593482,0.030303030303030304
583,0,train,0.0273972602739726,0.030303030303030304
584,0,train,0.02735042735042735,0.030303030303030304
585,0,train,0.027303754266211604,0.030303030303030304
586,0,train,0.027257240204429302,0.030303030303030304
587,0,train,0.027210884353741496,0.030303030303030304
588,0,train,0.027164685908319185,0.030303030303030304
589,0,train,0.02711864406779661,0.030303030303030304
590,0,train,0.02707275803722504,0.030303030303030304
591,0,train,0.02702702702702703,0.030303030303030304
592,0,train,0.026981450252951095,0.030303030303030304
593,0,train,0.026936026936026935,0.030303030303030304
594,0,train,0.02689075630252101,0.030303030303030304
595,0,train,0.026845637583892617,0.030303030303030304
596,0,train,0.02680067001675042,0.030303030303030304
597,0,train,0.026755852842809364,0.030303030303030304
598,0,train,0.02671118530884808,0.030303030303030304
599,0,train,0.02666666666666667,0.030303030303030304
600,0,train,0.026622296173044926,0.030303030303030304
601,0,train,0.026578073089700997,0.030303030303030304
602,0,train,0.026533996683250415,0.030303030303030304
603,0,train,0.026490066225165563,0.030303030303030304
604,0,train,0.026446280991735537,0.030303030303030304
605,0,train,0.026402640264026403,0.030303030303030304
606,0,train,0.026359143327841845,0.030303030303030304
607,0,train,0.02631578947368421,0.030303030303030304
608,0,train,0.026272577996715927,0.020202020202020204
609,0,train,0.02622950819672131,0.020202020202020204
610,0,train,0.02618657937806874,0.020202020202020204
611,0,train,0.026143790849673203,0.020202020202020204
612,0,train,0.026101141924959218,0.020202020202020204
613,0,train,0.026058631921824105,0.020202020202020204
614,1.0,train,0.027642276422764227,0.020202020202020204
615,0,train,0.027597402597402596,0.020202020202020204
616,0,train,0.027552674230145867,0.020202020202020204
617,0,train,0.02750809061488673,0.020202020202020204
618,0,train,0.027463651050080775,0.020202020202020204
619,0,train,0.027419354838709678,0.020202020202020204
620,0,train,0.027375201288244767,0.020202020202020204
621,0,train,0.027331189710610933,0.020202020202020204
622,0,train,0.027287319422150885,0.020202020202020204
623,0,train,0.027243589743589744,0.020202020202020204
624,0,train,0.0272,0.020202020202020204
625,0,train,0.027156549520766772,0.010101010101010102
626,0,train,0.02711323763955343,0.010101010101010102
627,0,train,0.027070063694267517,0.010101010101010102
628,0,train,0.02702702702702703,0.010101010101010102
629,0,train,0.026984126984126985,0.010101010101010102
630,0,train,0.02694136291600634,0.010101010101010102
631,1.0,train,0.028481012658227847,0.020202020202020204
632,0,train,0.02843601895734597,0.020202020202020204
633,0,train,0.028391167192429023,0.020202020202020204
634,0,train,0.028346456692913385,0.020202020202020204
635,0,train,0.02830188679245283,0.020202020202020204
636,0,train,0.0282574568288854,0.020202020202020204
637,0,train,0.02821316614420063,0.020202020202020204
638,0,train,0.028169014084507043,0.020202020202020204
639,0,train,0.028125,0.020202020202020204
640,0,train,0.028081123244929798,0.020202020202020204
641,0,train,0.028037383177570093,0.020202020202020204
642,0,train,0.027993779160186624,0.020202020202020204
643,0,train,0.027950310559006212,0.020202020202020204
644,0,train,0.027906976744186046,0.020202020202020204
645,0,train,0.02786377708978328,0.020202020202020204
646,0,train,0.027820710973724884,0.020202020202020204
647,0,train,0.027777777777777776,0.020202020202020204
648,0,train,0.02773497688751926,0.020202020202020204
649,0,train,0.027692307692307693,0.020202020202020204
650,0,train,0.027649769585253458,0.020202020202020204
651,0,train,0.027607361963190184,0.020202020202020204
652,0,train,0.027565084226646247,0.020202020202020204
653,0,train,0.027522935779816515,0.020202020202020204
654,0,train,0.02748091603053435,0.020202020202020204
655,0,train,0.027439024390243903,0.020202020202020204
656,0,train,0.0273972602739726,0.020202020202020204
657,0,train,0.02735562310030395,0.020202020202020204
658,0,train,0.027314112291350532,0.020202020202020204
659,0,train,0.02727272727272727,0.020202020202020204
660,0,train,0.02723146747352496,0.020202020202020204
661,0,train,0.027190332326283987,0.020202020202020204
662,0,train,0.027149321266968326,0.020202020202020204
663,0,train,0.02710843373493976,0.020202020202020204
664,0,train,0.02706766917293233,0.020202020202020204
665,0,train,0.02702702702702703,0.020202020202020204
666,0,train,0.026986506746626688,0.020202020202020204
667,1.0,train,0.02844311377245509,0.030303030303030304
668,1.0,train,0.029895366218236172,0.04040404040404041
669,0,train,0.029850746268656716,0.04040404040404041
670,0,train,0.029806259314456036,0.04040404040404041
671,0,train,0.02976190476190476,0.04040404040404041
672,0,train,0.029717682020802376,0.04040404040404041
673,0,train,0.02967359050445104,0.04040404040404041
674,0,train,0.02962962962962963,0.04040404040404041
675,0,train,0.029585798816568046,0.04040404040404041
676,0,train,0.029542097488921712,0.04040404040404041
677,0,train,0.029498525073746312,0.04040404040404041
678,0,train,0.029455081001472753,0.04040404040404041
679,0,train,0.029411764705882353,0.04040404040404041
680,0,train,0.02936857562408223,0.04040404040404041
681,0,train,0.02932551319648094,0.04040404040404041
682,0,train,0.029282576866764276,0.04040404040404041
683,0,train,0.029239766081871343,0.04040404040404041
684,0,train,0.029197080291970802,0.04040404040404041
685,1.0,train,0.030612244897959183,0.050505050505050504
686,0,train,0.03056768558951965,0.050505050505050504
687,0,train,0.030523255813953487,0.050505050505050504
688,0,train,0.030478955007256895,0.050505050505050504
689,0,train,0.030434782608695653,0.050505050505050504
690,0,train,0.030390738060781478,0.050505050505050504
691,0,train,0.030346820809248554,0.050505050505050504
692,0,train,0.030303030303030304,0.050505050505050504
693,0,train,0.03025936599423631,0.050505050505050504
694,0,train,0.030215827338129497,0.050505050505050504
695,0,train,0.03017241379310345,0.050505050505050504
696,0,train,0.03012912482065997,0.050505050505050504
697,1.0,train,0.03151862464183381,0.06060606060606061
698,0,train,0.031473533619456366,0.06060606060606061
699,0,train,0.03142857142857143,0.06060606060606061
700,1.0,train,0.03281027104136947,0.0707070707070707
701,0,train,0.03276353276353276,0.0707070707070707
702,1.0,train,0.034139402560455195,0.08080808080808081
703,0,train,0.03409090909090909,0.08080808080808081
704,0,train,0.03404255319148936,0.08080808080808081
705,0,train,0.0339943342776204,0.08080808080808081
706,0,train,0.033946251768033946,0.08080808080808081
707,1.0,train,0.03531073446327684,0.09090909090909091
708,0,train,0.03526093088857546,0.09090909090909091
709,0,train,0.035211267605633804,0.09090909090909091
710,0,train,0.035161744022503515,0.09090909090909091
711,0,train,0.0351123595505618,0.09090909090909091
712,0,train,0.03506311360448808,0.09090909090909091
713,0,train,0.0350140056022409,0.08080808080808081
714,0,train,0.03496503496503497,0.08080808080808081
715,0,train,0.034916201117318434,0.08080808080808081
716,0,train,0.03486750348675035,0.08080808080808081
717,0,train,0.034818941504178275,0.08080808080808081
718,0,train,0.03477051460361613,0.08080808080808081
719,0,train,0.034722222222222224,0.08080808080808081
720,0,train,0.03467406380027739,0.08080808080808081
721,0,train,0.03462603878116344,0.08080808080808081
722,0,train,0.034578146611341634,0.08080808080808081
723,0,train,0.034530386740331494,0.08080808080808081
724,0,train,0.034482758620689655,0.08080808080808081
725,0,train,0.03443526170798898,0.08080808080808081
726,0,train,0.0343878954607978,0.08080808080808081
727,0,train,0.034340659340659344,0.08080808080808081
728,0,train,0.03429355281207133,0.08080808080808081
729,0,train,0.03424657534246575,0.08080808080808081
730,0,train,0.03419972640218878,0.0707070707070707
731,0,train,0.03415300546448088,0.0707070707070707
732,1.0,train,0.03547066848567531,0.08080808080808081
733,0,train,0.035422343324250684,0.08080808080808081
734,1.0,train,0.036734693877551024,0.09090909090909091
735,1.0,train,0.03804347826086957,0.10101010101010101
736,0,train,0.037991858887381276,0.10101010101010101
737,0,train,0.037940379403794036,0.10101010101010101
738,0,train,0.037889039242219216,0.10101010101010101
739,0,train,0.03783783783783784,0.10101010101010101
740,0,train,0.037786774628879895,0.10101010101010101
741,0,train,0.03773584905660377,0.10101010101010101
742,0,train,0.03768506056527591,0.10101010101010101
743,0,train,0.03763440860215054,0.10101010101010101
744,0,train,0.03758389261744966,0.10101010101010101
745,0,train,0.03753351206434316,0.10101010101010101
746,0,train,0.03748326639892905,0.10101010101010101
747,0,train,0.0374331550802139,0.10101010101010101
748,0,train,0.037383177570093455,0.10101010101010101
749,0,train,0.037333333333333336,0.10101010101010101
750,0,train,0.037283621837549935,0.10101010101010101
751,0,train,0.03723404255319149,0.10101010101010101
752,0,train,0.03718459495351926,0.10101010101010101
753,0,train,0.03713527851458886,0.10101010101010101
754,0,train,0.03708609271523179,0.10101010101010101
755,0,train,0.037037037037037035,0.10101010101010101
756,0,train,0.036988110964332896,0.10101010101010101
757,0,train,0.036939313984168866,0.10101010101010101
758,0,train,0.03689064558629776,0.10101010101010101
759,0,train,0.03684210526315789,0.10101010101010101
760,0,train,0.03679369250985545,0.10101010101010101
761,0,train,0.03674540682414698,0.10101010101010101
762,0,train,0.03669724770642202,0.10101010101010101
763,0,train,0.03664921465968586,0.10101010101010101
764,0,train,0.036601307189542485,0.10101010101010101
