episode,score,type,average,average100
160,2.0,train,0.515527950310559,0.8383838383838383
161,0,train,0.5123456790123457,0.8383838383838383
162,0,train,0.50920245398773,0.8383838383838383
163,0,train,0.5060975609756098,0.8383838383838383
164,0,train,0.503030303030303,0.8383838383838383
165,0,train,0.5,0.8383838383838383
166,0,train,0.49700598802395207,0.8383838383838383
167,1.0,train,0.5,0.8484848484848485
168,0,train,0.4970414201183432,0.8484848484848485
169,0,train,0.49411764705882355,0.8484848484848485
170,0,train,0.49122807017543857,0.8484848484848485
171,0,train,0.4883720930232558,0.8484848484848485
172,0,train,0.48554913294797686,0.8484848484848485
173,0,train,0.4827586206896552,0.8484848484848485
174,0,train,0.48,0.8484848484848485
175,0,train,0.4772727272727273,0.8484848484848485
176,0,train,0.4745762711864407,0.8484848484848485
177,1.0,train,0.47752808988764045,0.8585858585858586
178,1.0,train,0.48044692737430167,0.8686868686868687
179,0,train,0.4777777777777778,0.8686868686868687
180,0,train,0.47513812154696133,0.8686868686868687
181,0,train,0.4725274725274725,0.8585858585858586
182,0,train,0.46994535519125685,0.8585858585858586
183,0,train,0.4673913043478261,0.8484848484848485
184,0,train,0.4648648648648649,0.8484848484848485
185,0,train,0.46236559139784944,0.8383838383838383
186,0,train,0.45989304812834225,0.8282828282828283
187,0,train,0.4574468085106383,0.8181818181818182
188,0,train,0.455026455026455,0.8080808080808081
189,0,train,0.45263157894736844,0.797979797979798
190,0,train,0.450261780104712,0.797979797979798
191,0,train,0.4479166666666667,0.7878787878787878
192,0,train,0.44559585492227977,0.7676767676767676
193,0,train,0.44329896907216493,0.7575757575757576
194,0,train,0.441025641025641,0.7575757575757576
195,0,train,0.4387755102040816,0.7474747474747475
196,0,train,0.4365482233502538,0.7373737373737373
197,0,train,0.43434343434343436,0.7373737373737373
198,0,train,0.4321608040201005,0.7373737373737373
199,0,train,0.43,0.7373737373737373
200,0,train,0.42786069651741293,0.7272727272727273
201,0,train,0.42574257425742573,0.7171717171717171
202,1.0,train,0.42857142857142855,0.7171717171717171
203,0,train,0.4264705882352941,0.7171717171717171
204,0,train,0.424390243902439,0.7070707070707071
205,0,train,0.4223300970873786,0.7070707070707071
206,1.0,train,0.4251207729468599,0.7070707070707071
207,2.0,train,0.4326923076923077,0.7171717171717171
208,2.0,train,0.44019138755980863,0.7373737373737373
209,1.0,train,0.44285714285714284,0.7474747474747475
210,0,train,0.44075829383886256,0.7373737373737373
211,1.0,train,0.44339622641509435,0.7272727272727273
212,0,train,0.4413145539906103,0.7171717171717171
213,0,train,0.4392523364485981,0.7171717171717171
214,0,train,0.4372093023255814,0.6868686868686869
215,1.0,train,0.4398148148148148,0.6767676767676768
216,0,train,0.4377880184331797,0.6767676767676768
217,0,train,0.43577981651376146,0.6666666666666666
218,1.0,train,0.4383561643835616,0.6262626262626263
219,0,train,0.43636363636363634,0.6262626262626263
220,0,train,0.4343891402714932,0.5959595959595959
221,0,train,0.43243243243243246,0.5959595959595959
222,0,train,0.4304932735426009,0.5959595959595959
223,1.0,train,0.4330357142857143,0.6060606060606061
224,1.0,train,0.43555555555555553,0.5959595959595959
225,0,train,0.4336283185840708,0.5757575757575758
226,0,train,0.43171806167400884,0.5050505050505051
227,0,train,0.4298245614035088,0.494949494949495
228,2.0,train,0.4366812227074236,0.48484848484848486
229,0,train,0.43478260869565216,0.46464646464646464
230,1.0,train,0.43722943722943725,0.45454545454545453
231,0,train,0.4353448275862069,0.3838383838383838
232,4.0,train,0.45064377682403434,0.41414141414141414
233,0,train,0.44871794871794873,0.40404040404040403
234,0,train,0.44680851063829785,0.36363636363636365
235,0,train,0.4449152542372881,0.36363636363636365
236,0,train,0.4430379746835443,0.36363636363636365
237,0,train,0.4411764705882353,0.35353535353535354
238,3.0,train,0.45188284518828453,0.3838383838383838
239,3.0,train,0.4625,0.37373737373737376
240,0,train,0.4605809128630705,0.37373737373737376
241,0,train,0.45867768595041325,0.37373737373737376
242,0,train,0.4567901234567901,0.37373737373737376
243,0,train,0.45491803278688525,0.36363636363636365
244,0,train,0.4530612244897959,0.36363636363636365
245,1.0,train,0.45528455284552843,0.37373737373737376
246,0,train,0.4534412955465587,0.37373737373737376
247,0,train,0.45161290322580644,0.36363636363636365
248,1.0,train,0.4538152610441767,0.36363636363636365
249,0,train,0.452,0.36363636363636365
250,0,train,0.450199203187251,0.3333333333333333
251,0,train,0.44841269841269843,0.3333333333333333
252,6.0,train,0.47035573122529645,0.3939393939393939
253,0,train,0.468503937007874,0.3939393939393939
254,0,train,0.4666666666666667,0.3838383838383838
255,1.0,train,0.46875,0.3939393939393939
256,2.0,train,0.47470817120622566,0.41414141414141414
257,0,train,0.4728682170542636,0.41414141414141414
258,0,train,0.47104247104247104,0.41414141414141414
259,1.0,train,0.47307692307692306,0.40404040404040403
260,0,train,0.47126436781609193,0.40404040404040403
261,1.0,train,0.4732824427480916,0.41414141414141414
262,2.0,train,0.4790874524714829,0.43434343434343436
263,0,train,0.4772727272727273,0.43434343434343436
264,2.0,train,0.4830188679245283,0.45454545454545453
265,7.0,train,0.5075187969924813,0.5252525252525253
266,0,train,0.5056179775280899,0.5151515151515151
267,0,train,0.503731343283582,0.5151515151515151
268,0,train,0.5018587360594795,0.5151515151515151
269,3.0,train,0.5111111111111111,0.5454545454545454
270,0,train,0.5092250922509225,0.5454545454545454
271,0,train,0.5073529411764706,0.5454545454545454
272,9.0,train,0.5384615384615384,0.6363636363636364
273,2.0,train,0.5437956204379562,0.6565656565656566
274,1.0,train,0.5454545454545454,0.6666666666666666
275,0,train,0.5434782608695652,0.6666666666666666
276,4.0,train,0.555956678700361,0.696969696969697
277,2.0,train,0.5611510791366906,0.7070707070707071
278,0,train,0.5591397849462365,0.7070707070707071
279,6.0,train,0.5785714285714286,0.7676767676767676
280,2.0,train,0.5836298932384342,0.7878787878787878
281,0,train,0.5815602836879432,0.7878787878787878
282,2.0,train,0.5865724381625441,0.8080808080808081
283,0,train,0.5845070422535211,0.8080808080808081
284,0,train,0.5824561403508772,0.8080808080808081
285,7.0,train,0.6048951048951049,0.8787878787878788
286,1.0,train,0.6062717770034843,0.8888888888888888
287,0,train,0.6041666666666666,0.8888888888888888
288,2.0,train,0.6089965397923875,0.9090909090909091
289,0,train,0.6068965517241379,0.9090909090909091
290,1.0,train,0.6082474226804123,0.9191919191919192
291,5.0,train,0.6232876712328768,0.9696969696969697
292,0,train,0.621160409556314,0.9696969696969697
293,2.0,train,0.6258503401360545,0.98989898989899
294,4.0,train,0.6372881355932203,1.0303030303030303
295,4.0,train,0.6486486486486487,1.0707070707070707
296,1.0,train,0.6498316498316499,1.0808080808080809
297,1.0,train,0.6510067114093959,1.0909090909090908
298,2.0,train,0.6555183946488294,1.1111111111111112
299,0,train,0.6533333333333333,1.1111111111111112
300,1.0,train,0.654485049833887,1.121212121212121
301,3.0,train,0.6622516556291391,1.1414141414141414
302,0,train,0.6600660066006601,1.1414141414141414
303,0,train,0.6578947368421053,1.1414141414141414
304,1.0,train,0.659016393442623,1.1515151515151516
305,0,train,0.6568627450980392,1.1414141414141414
306,3.0,train,0.6644951140065146,1.1515151515151516
307,5.0,train,0.6785714285714286,1.1818181818181819
308,0,train,0.6763754045307443,1.1717171717171717
309,1.0,train,0.6774193548387096,1.1818181818181819
310,1.0,train,0.6784565916398714,1.1818181818181819
311,1.0,train,0.6794871794871795,1.1919191919191918
312,1.0,train,0.6805111821086262,1.202020202020202
313,1.0,train,0.6815286624203821,1.2121212121212122
314,1.0,train,0.6825396825396826,1.2121212121212122
315,1.0,train,0.6835443037974683,1.2222222222222223
316,0,train,0.6813880126182965,1.2222222222222223
317,1.0,train,0.6823899371069182,1.2222222222222223
318,1.0,train,0.6833855799373041,1.2323232323232323
319,1.0,train,0.684375,1.2424242424242424
320,1.0,train,0.6853582554517134,1.2525252525252526
321,0,train,0.6832298136645962,1.2525252525252526
322,0,train,0.6811145510835913,1.2424242424242424
323,1.0,train,0.6820987654320988,1.2424242424242424
324,3.0,train,0.6892307692307692,1.2727272727272727
325,2.0,train,0.6932515337423313,1.292929292929293
326,8.0,train,0.7155963302752294,1.3737373737373737
327,1.0,train,0.7164634146341463,1.3636363636363635
328,1.0,train,0.7173252279635258,1.3737373737373737
329,1.0,train,0.7181818181818181,1.3737373737373737
330,3.0,train,0.7250755287009063,1.404040404040404
331,3.0,train,0.7319277108433735,1.393939393939394
332,2.0,train,0.7357357357357357,1.4141414141414141
333,2.0,train,0.7395209580838323,1.4343434343434343
334,1.0,train,0.7402985074626866,1.4444444444444444
335,1.0,train,0.7410714285714286,1.4545454545454546
336,8.0,train,0.7626112759643917,1.5353535353535352
337,2.0,train,0.7662721893491125,1.5252525252525253
338,4.0,train,0.775811209439528,1.5353535353535352
339,6.0,train,0.7911764705882353,1.595959595959596
340,0,train,0.7888563049853372,1.595959595959596
341,9.0,train,0.8128654970760234,1.6868686868686869
342,9.0,train,0.8367346938775511,1.7777777777777777
343,16.0,train,0.8808139534883721,1.9393939393939394
344,4.0,train,0.8898550724637682,1.9696969696969697
345,3.0,train,0.8959537572254336,2.0
346,3.0,train,0.9020172910662824,2.0303030303030303
347,2.0,train,0.9051724137931034,2.04040404040404
348,1.0,train,0.9054441260744985,2.0505050505050506
349,2.0,train,0.9085714285714286,2.0707070707070705
350,1.0,train,0.9088319088319088,2.080808080808081
351,3.0,train,0.9147727272727273,2.0505050505050506
352,0,train,0.9121813031161473,2.0505050505050506
353,2.0,train,0.9152542372881356,2.0707070707070705
354,0,train,0.9126760563380282,2.0606060606060606
355,4.0,train,0.9213483146067416,2.080808080808081
356,0,train,0.9187675070028011,2.080808080808081
357,0,train,0.9162011173184358,2.080808080808081
358,0,train,0.9136490250696379,2.0707070707070705
359,0,train,0.9111111111111111,2.0707070707070705
360,1.0,train,0.9113573407202216,2.0707070707070705
361,1.0,train,0.9116022099447514,2.0606060606060606
362,0,train,0.9090909090909091,2.0606060606060606
363,0,train,0.9065934065934066,2.04040404040404
364,2.0,train,0.9095890410958904,1.9898989898989898
365,0,train,0.907103825136612,1.9898989898989898
366,0,train,0.9046321525885559,1.9898989898989898
367,1.0,train,0.904891304347826,2.0
368,4.0,train,0.9132791327913279,2.01010101010101
369,0,train,0.9108108108108108,2.01010101010101
370,0,train,0.9083557951482479,2.01010101010101
371,0,train,0.9059139784946236,1.9191919191919191
372,0,train,0.903485254691689,1.898989898989899
373,0,train,0.9010695187165776,1.8888888888888888
374,0,train,0.8986666666666666,1.8888888888888888
375,1.0,train,0.898936170212766,1.8585858585858586
376,0,train,0.896551724137931,1.8383838383838385
377,0,train,0.8941798941798942,1.8383838383838385
378,0,train,0.8918205804749341,1.7777777777777777
379,0,train,0.8894736842105263,1.7575757575757576
380,0,train,0.8871391076115486,1.7575757575757576
381,0,train,0.8848167539267016,1.7373737373737375
382,0,train,0.8825065274151436,1.7373737373737375
383,1.0,train,0.8828125,1.7474747474747474
384,2.0,train,0.8857142857142857,1.696969696969697
385,0,train,0.883419689119171,1.6868686868686869
386,0,train,0.8811369509043928,1.6868686868686869
387,0,train,0.8788659793814433,1.6666666666666667
388,0,train,0.8766066838046273,1.6666666666666667
389,0,train,0.8743589743589744,1.6565656565656566
390,0,train,0.8721227621483376,1.606060606060606
391,2.0,train,0.875,1.6262626262626263
392,0,train,0.8727735368956743,1.606060606060606
393,3.0,train,0.8781725888324873,1.595959595959596
394,0,train,0.8759493670886076,1.5555555555555556
395,4.0,train,0.8838383838383839,1.5858585858585859
396,37.0,train,0.9748110831234257,1.9494949494949494
397,0,train,0.9723618090452262,1.9292929292929293
398,0,train,0.9699248120300752,1.9292929292929293
399,0,train,0.9675,1.9191919191919191
400,16.0,train,1.0049875311720697,2.0505050505050506
401,9.0,train,1.0248756218905473,2.1414141414141414
402,0,train,1.022332506203474,2.1414141414141414
403,3.0,train,1.0272277227722773,2.1616161616161618
404,1.0,train,1.0271604938271606,2.1717171717171717
405,0,train,1.0246305418719213,2.1414141414141414
406,5.0,train,1.0343980343980343,2.1414141414141414
407,0,train,1.0318627450980393,2.1414141414141414
408,7.0,train,1.0464547677261613,2.202020202020202
409,2.0,train,1.048780487804878,2.212121212121212
410,18.0,train,1.0900243309002433,2.3838383838383836
411,2.0,train,1.0922330097087378,2.393939393939394
412,0,train,1.089588377723971,2.3838383838383836
413,19.0,train,1.1328502415458936,2.5656565656565657
414,2.0,train,1.1349397590361445,2.5757575757575757
415,10.0,train,1.15625,2.676767676767677
416,6.0,train,1.1678657074340528,2.727272727272727
417,1.0,train,1.167464114832536,2.727272727272727
418,2.0,train,1.1694510739856803,2.7373737373737375
419,3.0,train,1.1738095238095239,2.757575757575758
420,4.0,train,1.180522565320665,2.797979797979798
421,2.0,train,1.1824644549763033,2.8181818181818183
422,2.0,train,1.1843971631205674,2.8282828282828283
423,4.0,train,1.1910377358490567,2.8383838383838382
424,0,train,1.188235294117647,2.8181818181818183
425,0,train,1.1854460093896713,2.7373737373737375
426,1.0,train,1.1850117096018735,2.7373737373737375
427,1.0,train,1.1845794392523366,2.7373737373737375
428,1.0,train,1.1841491841491842,2.7373737373737375
429,0,train,1.1813953488372093,2.707070707070707
430,1.0,train,1.1809744779582367,2.686868686868687
431,1.0,train,1.1805555555555556,2.676767676767677
432,1.0,train,1.1801385681293302,2.6666666666666665
433,1.0,train,1.1797235023041475,2.6666666666666665
434,1.0,train,1.1793103448275861,2.6666666666666665
435,1.0,train,1.1788990825688073,2.595959595959596
436,8.0,train,1.194508009153318,2.6565656565656566
437,0,train,1.1917808219178083,2.6161616161616164
438,10.0,train,1.2118451025056947,2.6565656565656566
439,0,train,1.209090909090909,2.6565656565656566
440,0,train,1.2063492063492063,2.5656565656565657
441,3.0,train,1.2104072398190044,2.505050505050505
442,1.0,train,1.2099322799097065,2.3535353535353534
443,1.0,train,1.2094594594594594,2.323232323232323
444,1.0,train,1.208988764044944,2.303030303030303
445,1.0,train,1.2085201793721974,2.282828282828283
446,3.0,train,1.2125279642058167,2.292929292929293
447,2.0,train,1.2142857142857142,2.303030303030303
448,1.0,train,1.2138084632516704,2.292929292929293
449,5.0,train,1.2222222222222223,2.3333333333333335
450,6.0,train,1.2328159645232817,2.3636363636363638
451,2.0,train,1.2345132743362832,2.3838383838383836
452,0,train,1.2317880794701987,2.3636363636363638
453,2.0,train,1.2334801762114538,2.3838383838383836
454,7.0,train,1.2461538461538462,2.414141414141414
455,0,train,1.243421052631579,2.414141414141414
456,2.0,train,1.2450765864332605,2.4343434343434343
457,4.0,train,1.2510917030567685,2.474747474747475
458,0,train,1.2483660130718954,2.474747474747475
459,14.0,train,1.2760869565217392,2.606060606060606
460,0,train,1.2733188720173536,2.595959595959596
461,3.0,train,1.277056277056277,2.6262626262626263
462,1.0,train,1.2764578833693305,2.6363636363636362
463,4.0,train,1.2823275862068966,2.6565656565656566
464,6.0,train,1.29247311827957,2.717171717171717
465,3.0,train,1.296137339055794,2.7474747474747474
466,0,train,1.2933618843683083,2.7373737373737375
467,2.0,train,1.294871794871795,2.717171717171717
468,18.0,train,1.3304904051172708,2.898989898989899
469,9.0,train,1.3468085106382979,2.98989898989899
470,9.0,train,1.3630573248407643,3.080808080808081
471,0,train,1.3601694915254237,3.080808080808081
472,1.0,train,1.3594080338266386,3.090909090909091
473,6.0,train,1.369198312236287,3.1515151515151514
474,1.0,train,1.368421052631579,3.1515151515151514
475,0,train,1.365546218487395,3.1515151515151514
476,1.0,train,1.3647798742138364,3.1616161616161618
477,0,train,1.3619246861924685,3.1616161616161618
478,1.0,train,1.361169102296451,3.1717171717171717
479,2.0,train,1.3625,3.191919191919192
480,9.0,train,1.3783783783783783,3.282828282828283
481,2.0,train,1.379668049792531,3.303030303030303
482,7.0,train,1.391304347826087,3.3636363636363638
483,8.0,train,1.4049586776859504,3.4242424242424243
484,4.0,train,1.4103092783505156,3.4646464646464645
485,7.0,train,1.4218106995884774,3.5353535353535355
486,0,train,1.4188911704312115,3.5353535353535355
487,7.0,train,1.430327868852459,3.606060606060606
488,3.0,train,1.4335378323108385,3.6363636363636362
489,2.0,train,1.4346938775510205,3.6565656565656566
490,3.0,train,1.4378818737270875,3.6666666666666665
491,3.0,train,1.4410569105691058,3.696969696969697
492,2.0,train,1.4421906693711968,3.686868686868687
493,0,train,1.4392712550607287,3.686868686868687
494,7.0,train,1.4505050505050505,3.717171717171717
495,1.0,train,1.4495967741935485,3.3535353535353534
496,11.0,train,1.4688128772635816,3.4646464646464645
497,6.0,train,1.4779116465863453,3.525252525252525
498,4.0,train,1.4829659318637274,3.5656565656565657
499,4.0,train,1.488,3.4444444444444446
500,1.0,train,1.4870259481037924,3.3636363636363638
501,0,train,1.4840637450199203,3.3636363636363638
502,0,train,1.4811133200795228,3.3333333333333335
503,13.0,train,1.503968253968254,3.4545454545454546
504,7.0,train,1.5148514851485149,3.525252525252525
505,2.0,train,1.5158102766798418,3.494949494949495
506,2.0,train,1.5167652859960552,3.515151515151515
507,3.0,train,1.5196850393700787,3.474747474747475
508,0,train,1.5166994106090372,3.4545454545454546
509,11.0,train,1.535294117647059,3.3838383838383836
510,1.0,train,1.5342465753424657,3.3737373737373737
511,5.0,train,1.541015625,3.4242424242424243
512,7.0,train,1.5516569200779726,3.303030303030303
513,5.0,train,1.5583657587548638,3.3333333333333335
514,5.0,train,1.5650485436893204,3.282828282828283
515,10.0,train,1.5813953488372092,3.323232323232323
516,2.0,train,1.5822050290135397,3.3333333333333335
517,9.0,train,1.5965250965250966,3.404040404040404
518,5.0,train,1.6030828516377649,3.4242424242424243
519,2.0,train,1.603846153846154,3.404040404040404
520,2.0,train,1.6046065259117082,3.404040404040404
521,15.0,train,1.6302681992337165,3.5353535353535355
522,1.0,train,1.6290630975143403,3.505050505050505
523,0,train,1.6259541984732824,3.505050505050505
524,4.0,train,1.6304761904761904,3.5454545454545454
525,3.0,train,1.6330798479087452,3.5656565656565657
526,19.0,train,1.666034155597723,3.7474747474747474
527,8.0,train,1.678030303030303,3.8181818181818183
528,0,train,1.6748582230623819,3.8181818181818183
529,6.0,train,1.6830188679245284,3.8686868686868685
530,4.0,train,1.6873822975517891,3.898989898989899
531,11.0,train,1.7048872180451127,4.0
532,9.0,train,1.7185741088180113,4.08080808080808
533,7.0,train,1.7284644194756553,4.141414141414141
534,17.0,train,1.7570093457943925,4.303030303030303
535,7.0,train,1.7667910447761195,4.292929292929293
536,0,train,1.7635009310986964,4.292929292929293
537,12.0,train,1.7825278810408922,4.313131313131313
538,2.0,train,1.782931354359926,4.333333333333333
539,4.0,train,1.787037037037037,4.373737373737374
540,14.0,train,1.8096118299445472,4.484848484848484
541,3.0,train,1.811808118081181,4.505050505050505
542,14.0,train,1.8342541436464088,4.636363636363637
543,1.0,train,1.8327205882352942,4.636363636363637
544,7.0,train,1.8422018348623854,4.696969696969697
545,1.0,train,1.8406593406593406,4.6767676767676765
546,20.0,train,1.8738574040219378,4.858585858585859
547,3.0,train,1.8759124087591241,4.878787878787879
548,3.0,train,1.877959927140255,4.858585858585859
549,1.0,train,1.8763636363636365,4.808080808080808
550,2.0,train,1.8765880217785844,4.808080808080808
551,4.0,train,1.8804347826086956,4.848484848484849
552,14.0,train,1.9023508137432188,4.96969696969697
553,2.0,train,1.9025270758122743,4.91919191919192
554,8.0,train,1.9135135135135135,5.0
555,0,train,1.910071942446043,4.97979797979798
556,11.0,train,1.926391382405745,5.05050505050505
557,9.0,train,1.939068100358423,5.141414141414141
558,1.0,train,1.9373881932021466,5.01010101010101
559,3.0,train,1.9392857142857143,5.040404040404041
560,0,train,1.9358288770053476,5.01010101010101
561,2.0,train,1.9359430604982206,5.02020202020202
562,8.0,train,1.9467140319715808,5.0606060606060606
563,6.0,train,1.9539007092198581,5.0606060606060606
564,3.0,train,1.9557522123893805,5.0606060606060606
565,7.0,train,1.9646643109540636,5.1313131313131315
566,0,train,1.9611992945326278,5.111111111111111
567,2.0,train,1.9612676056338028,4.94949494949495
568,21.0,train,1.9947275922671353,5.070707070707071
569,4.0,train,1.9982456140350877,5.02020202020202
570,16.0,train,2.0227670753064797,5.181818181818182
571,2.0,train,2.022727272727273,5.191919191919192
572,6.0,train,2.0296684118673647,5.191919191919192
573,2.0,train,2.029616724738676,5.202020202020202
574,3.0,train,2.031304347826087,5.232323232323233
575,2.0,train,2.03125,5.242424242424242
576,1.0,train,2.02946273830156,5.252525252525253
577,1.0,train,2.027681660899654,5.252525252525253
578,1.0,train,2.0259067357512954,5.242424242424242
579,2.0,train,2.0258620689655173,5.171717171717172
580,6.0,train,2.0327022375215145,5.212121212121212
581,0,train,2.029209621993127,5.141414141414141
582,7.0,train,2.0377358490566038,5.1313131313131315
583,5.0,train,2.0428082191780823,5.141414141414141
584,3.0,train,2.0444444444444443,5.101010101010101
585,5.0,train,2.0494880546075085,5.151515151515151
586,0,train,2.0459965928449746,5.08080808080808
587,2.0,train,2.045918367346939,5.070707070707071
588,5.0,train,2.0509337860780983,5.101010101010101
589,0,train,2.047457627118644,5.070707070707071
590,1.0,train,2.045685279187817,5.05050505050505
591,1.0,train,2.043918918918919,5.040404040404041
592,1.0,train,2.042158516020236,5.05050505050505
593,1.0,train,2.04040404040404,4.98989898989899
594,2.0,train,2.0403361344537814,5.0
595,2.0,train,2.040268456375839,4.909090909090909
596,0,train,2.036850921273032,4.848484848484849
597,0,train,2.0334448160535117,4.808080808080808
598,2.0,train,2.03338898163606,4.787878787878788
599,2.0,train,2.033333333333333,4.797979797979798
600,4.0,train,2.0366056572379367,4.838383838383838
601,1.0,train,2.0348837209302326,4.848484848484849
602,2.0,train,2.0348258706467663,4.737373737373737
603,3.0,train,2.0364238410596025,4.696969696969697
604,26.0,train,2.0760330578512396,4.9393939393939394
605,7.0,train,2.0841584158415842,4.98989898989899
606,2.0,train,2.084019769357496,4.97979797979798
607,13.0,train,2.101973684210526,5.111111111111111
608,10.0,train,2.1149425287356323,5.101010101010101
609,1.0,train,2.1131147540983606,5.101010101010101
610,7.0,train,2.121112929623568,5.121212121212121
611,1.0,train,2.119281045751634,5.0606060606060606
612,8.0,train,2.128874388254486,5.090909090909091
613,2.0,train,2.1286644951140063,5.0606060606060606
614,2.0,train,2.1284552845528455,4.97979797979798
615,8.0,train,2.137987012987013,5.040404040404041
616,1.0,train,2.13614262560778,4.959595959595959
